,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,hmedian,hmean,h1Q,h2Q,hIQR,hmin,hmax,hstd,htempo,pmedian,pmean,p1Q,p2Q,pIQR,pmin,pmax,pstd,ptempo,M_median,M_mean,M_1Q,M_2Q,M_IQR,M_min,M_max,M_std
976,a0cfc875.wav,0.15849802270531654,5.967690587043762,5.8091925643384466,5366.757,9.650879,0.4987175999999999,0.0008215789,66.02894599999999,1594.2197035609545,4701.446877936809,3107.227174375855,6405.33538201312,3127.717954399317,2707.188020195033,1389.4166045910085,1575.0203485462391,12.575813204175224,23.32929967034209,10.753486466166864,57.31570181353859,18.65157805663697,14.630972224788914,2.548919101552725,9.393795008577774,1.649851128604496e-05,0.0041696501430124044,0.00415315163172636,0.016123276000000002,0.0025068629,0.00032618537,6.403884e-06,0.0038285092,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a0cfc875.wav,Gong,0.2574796111670912,7.252531243361383,0.09011791064303384,2.6069604869194416,2.516842576276408,0.00045103466762399895,5363.054219463564,65.42088652784184,129.19921875,0.2193910543710371,2.7390760927576894,0.0857146831439607,2.220385920119724,2.134671236975763,0.0010803041413684023,39.72794419506441,5.400436154899531,129.19921875,-0.7474309526927527,-19.421972968912982,-17.873824707331586,17.013991187893957,34.887815895225536,-515.490815730381,102.79879622336506,103.86657508304836
977,a1044692.wav,0.21882600709795952,0.6848513036966324,0.4660252965986729,5.131783,0.5609295999999999,0.37957698,0.0011294849000000001,0.5395753000000001,6872.954760987852,7158.192076884117,285.2373158962655,9699.994963030196,7000.636909014897,7043.14352851947,5140.902144725073,337.4104105780215,10.061098981848927,17.41167394742316,7.350574965574232,38.20457801356771,14.868594785347891,13.108023971951187,2.3213750137662856,7.1073722749498245,0.02181810699403286,0.04459337517619133,0.02277526818215847,0.22772402,0.03723971,0.02932534,0.0058197426,0.026276967000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1044692.wav,Writing,0.1671594721155278,0.25492498102418465,0.09188030618012442,0.3169455946227998,0.22506528844267534,0.0001353298237296803,2.7518702757628914,0.2547120359524945,129.19921875,0.22381210431856569,0.3268452793038403,0.1321527372030228,0.3933623928850101,0.2612096556819873,0.0017389462740315135,2.920318549662563,0.31325317703740685,107.666015625,-3.5315435594424054,-30.554132323038743,-11.477961597898867,2.728094573667605,14.206056171566471,-813.4380293250882,80.82219077075085,118.2149860384118
978,a11c68e9.wav,1.6559638679027555,6.467505931854247,4.811542063951492,81.38639,5.039849299999999,3.5283307999999995,0.002271843,5.462248000000001,4534.591658713277,10676.939027362318,6142.347368649041,11966.75784796027,7688.194737323032,7693.047047389848,3048.0085090793623,2889.93634238733,10.1380759645512,16.651835380236733,6.5137594156855325,32.80736376312767,13.86132285595466,13.352185472653035,3.3456082372031526,5.141193525363625,0.01580967428162694,0.11405782587826252,0.09824815159663558,0.19967754,0.07298345,0.08029755,0.0019272892999999999,0.054720525,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a11c68e9.wav,Keys_jangling,0.7119384101241697,1.4604091848921252,0.3178609672164975,1.5442878552364343,1.2264268880199367,0.0006504213918390228,48.17116704290948,2.393772455902662,120.18531976744184,2.9730454332254954,4.00392367781119,1.381459832399156,5.324620083634869,3.943160251235713,0.0063116213846908025,61.538461002789795,3.9734418187363776,120.18531976744184,4.693361254866558,-9.791319119839775,-3.0017102520870136,13.385764309594725,16.387474561681735,-499.4083754969175,126.20327998303641,84.54960350546004
979,a1514dd7.wav,0.1862802505493164,1.7014551162719729,1.5151748657226562,46.221542,2.6297069,0.5333444,0.0012604711,5.117737,3278.8634857996776,3954.5320628660015,675.6685770663239,10113.114182485257,3948.97615238938,3585.915292362324,2766.300372347154,1425.6842657182424,11.358857034147663,17.394044557667147,6.0351875235194825,29.295921182944106,14.62066631283163,13.992151838452495,4.741782167994043,5.149809100816337,0.002798242261633277,0.011030060006305577,0.008231817744672298,0.12994479,0.011157404,0.0062684993999999996,0.0004258211,0.023486762999999997,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1514dd7.wav,Fart,0.04174058825646617,0.4215427075597759,0.013023084093398059,0.2798878316125525,0.26686474751915445,0.00019651212417331497,16.037194241074047,0.9920514647151852,135.99917763157896,0.4926576685623934,2.287588038340059,0.17385934173303869,1.4791448442348605,1.3052855025018215,0.0013183256454384394,43.504675790758064,4.551085103493388,303.9981617647058,1.7004179626956446,-16.83075720513891,-7.838520181760162,8.264913307291833,16.103433489051994,-730.7556993894382,69.80932452680757,101.22364792099695
980,a19a76c1.wav,0.09575165063142776,0.8949580639600754,0.7992064133286476,2045.9214,2.220609,0.19963136,0.00035345053999999996,25.756598,730.6686018683309,4500.596900818055,3769.928298949723,8016.885141038014,2658.925857730426,1291.552014812287,565.040410129168,2100.222338541743,11.280022979901874,17.821624199060622,6.54160121915875,49.72100021311737,14.497640328329133,13.86643441135176,1.7239792258793312,4.666251357391166,1.8004319827014115e-05,0.0018200681079179046,0.0018020637880908905,0.048202075,0.0019189108999999999,0.00026091223,9.795813000000001e-06,0.0050099245,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a19a76c1.wav,Cello,0.0791819181457114,1.5163261160026131,0.03769651238864197,0.3276089143425495,0.28991240195390755,0.00023589665585326244,1948.4547173834687,23.386663073926158,129.19921875,0.12054521083920634,0.7511793614250901,0.06012706862331671,0.5406320736178595,0.4805050049945427,0.00039743371461743417,199.33514952494198,3.642021810557472,123.046875,2.8430877099519063,-15.900442924731053,-7.816954166960768,13.370635183877097,21.18758935083786,-716.2252050392697,219.7915797288048,125.6275860744002
981,a1a2cd91.wav,0.017663612030446533,0.19228262826800346,0.17461901623755693,69.64573,0.75738907,0.056602806,0.00021993259999999998,3.2996309,1847.0416308341214,2451.854964976333,604.8133341422113,3957.0070587066243,2161.600437969317,1985.9583472333982,1438.5006593614628,509.8594155819757,11.472125904953785,18.579905045579387,7.1077791406256035,31.858681782985034,15.259609465876238,15.237402880794663,4.273428309177998,5.3816977796883965,0.0008510902262059973,0.002990859153214842,0.002139768927008845,0.0130854715,0.0022799929999999997,0.0017843647000000001,0.00010178883,0.0022426323999999997,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1a2cd91.wav,Bark,0.008787591674873748,0.18781840872686525,0.003796209857040515,0.022451376390381732,0.018655166533341216,5.7742991968096596e-05,38.162504506021754,1.5760765778617416,135.99917763157896,0.05017469085929428,0.6152353290287428,0.015710390776080174,0.17833878679293536,0.1626283960168552,6.112652890756725e-05,32.132452779054034,2.2675828978467694,135.99917763157896,0.13089813744047776,-16.650159230237985,-9.260645268666963,10.561913233144569,19.82255850181153,-584.6970424962063,145.39061740686316,106.35723489870895
982,a1a61527.wav,0.07938211411237718,0.3095468208193779,0.23016470670700076,7.9972386,0.32397714,0.15282604,0.0008221947,0.56592196,9455.876114548471,10716.70443805149,1260.8283235030196,10963.75602711968,10119.877055144583,10464.21552838189,8578.940328285113,718.5075736121946,10.955053581598758,15.443787429555785,4.488733847957027,33.53823294615239,13.72604576746933,13.223265177804315,2.6708126264028245,4.608274062817708,0.14173860847949982,0.4171924591064453,0.2754538506269455,0.45524985,0.30719742,0.39517236,0.040070098,0.15301932,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1a61527.wav,Tambourine,0.0344254106369434,0.0967463459570555,0.015640231292065213,0.07663265092579845,0.06099241963373324,0.00013805605185202458,4.5044218984089035,0.23317091599341624,132.51201923076923,0.11875426527190355,0.2370000840792391,0.06286358368389458,0.2381079009297493,0.17524431724585476,0.00034849950260942684,4.37940140377026,0.37033495681162615,123.046875,1.5920726685278597,-37.201718973008454,-3.5923609109369736,5.966383528910644,9.558744439847619,-864.2171574539543,42.0597428347707,170.91626986020026
983,a1c8ce98.wav,0.03028908232226968,0.7907298058271408,0.7604407235048711,87.00245,1.280253,0.06553319,0.0002432927,4.572483,3153.3426106892193,4032.9192172829307,879.5766065937119,4990.066410926494,3585.2003096815943,3379.2956111097997,2655.840023277008,585.7488002681869,13.14044351533385,28.2418323868618,15.101388871527949,42.403853884065036,20.761342443581174,21.941616832686318,3.6059773857997577,8.723894331115687,0.00024926038895500824,0.0016269936750177294,0.0013777332860627214,0.040730607,0.005313015,0.00038119120000000003,4.4372708000000005e-05,0.010541921999999999,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1c8ce98.wav,Meow,0.031188210821899508,0.9444261542185431,0.014317010541653168,0.2870528463708759,0.27273583582922273,0.0001133926851698458,86.39268020905743,4.270250772882772,135.99917763157896,0.03586285043880408,0.3930007740395039,0.01632848197403921,0.4382617277245493,0.4219332457505101,0.0002660802756070794,10.47465471532833,0.809518938668151,117.45383522727272,-1.4821552511109228,-16.18512785010078,-15.506501497690351,16.446598584192838,31.953100081883182,-558.1604660711403,101.94474746336464,85.22828725627498
984,a1d1c681.wav,0.4939061552286148,2.6460908651351933,2.152184709906578,1321.0283,6.5274795999999995,1.0342929,0.0038319953999999996,27.513417999999998,3012.526420215627,3250.923285986651,238.39686577102432,8776.726774738296,3115.3598891771526,3112.344896117312,1684.4753142809086,374.0388370113651,13.423879354027152,31.627419228712622,18.203539874685468,48.39126280966424,23.587939664731373,28.121163588215836,1.8634580513769012,9.587355989269543,0.00015667248226236552,0.00025375367840752006,9.708119614515454e-05,0.097733125,0.0007137417599999999,0.00019670541000000002,7.930225e-05,0.0039421488,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1d1c681.wav,Violin_or_fiddle,0.44223719753039537,6.0604877658849485,0.14501758059982928,1.8629743420322684,1.7179567614324391,0.0006298052919063551,1320.9070903332304,27.577300408385906,129.19921875,0.3792129128001944,0.5265936772922419,0.1790932646452617,0.7018283884331163,0.5227351237878546,0.0008462731404060268,20.897435283818922,0.5093603088702848,123.046875,-0.2609879273597517,-15.94442550951192,-12.474321959972153,16.57980467298321,29.054126632955366,-773.6796172721565,117.67720838092038,92.93374131318468
985,a253f4e7.wav,8.314569711685179,27.010939121246338,18.69636940956116,492.4641,22.636974,15.248873000000001,0.04546147,24.935055,2059.8705751785014,3125.3380208763865,1065.4674456978855,10975.937632738744,3378.3370724234514,2416.2650951720802,1511.9119148833036,2594.184934658634,10.105434735516727,16.835622426243493,6.730187690726769,42.643653639689774,15.004095214465066,13.430845087680929,2.055167390191457,7.677788462826854,0.0008146028849296273,0.0028458931483328342,0.002031290263403207,0.44717234,0.044164095,0.0015809808,6.137844e-05,0.12379194,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a253f4e7.wav,Bus,4.826592685217053,8.73867690917329,2.5756908398902354,8.940732514468701,6.365041674578467,0.020804708703210623,284.1639302742962,13.660066352568212,129.19921875,11.319446280463671,15.556760629875539,6.321757819153316,19.921172192973142,13.599414373819823,0.06847673616493095,235.16766445171498,14.005144131354955,147.65625,0.5589090598348165,-6.221896631306773,-5.544777020536602,6.665923081096334,12.210700101632938,-690.1502169201808,122.53984574722745,66.72152960540036
986,a2652019.wav,25.646528244018555,104.25692749023438,78.6103992462158,664.1186,74.89271,55.076088,0.070796885,68.38826999999999,3511.800516855745,4864.163063603703,1352.3625467479578,7234.947973244159,4215.66177547375,4223.217218788694,1193.50839653975,1030.9961087235354,10.694243955723152,18.427697276080792,7.73345332035764,38.468210452571384,15.188989950790198,14.531030226925091,2.48804649321596,6.2047211127102,0.0041515310294926175,0.03392424248158932,0.0297727114520967,0.16604215,0.025406667999999997,0.013732409,3.5518464e-05,0.031134362999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2652019.wav,Laughter,15.945759085938995,31.035615316391496,6.544548755988773,35.44736513526793,28.902816379279155,0.041920633514593984,530.6913378572334,46.028179548786404,117.45383522727272,42.02140411786391,54.195512102888976,20.89717292928852,77.70227975715305,56.80510682786452,0.09455719535193377,325.370526507166,43.608116094416076,103.359375,-2.1815752221302898,-13.895743489694647,-11.619350802600144,7.0084344197149,18.62778522231504,-502.4502282375211,135.76311201388415,67.6464590043122
987,a2c79f1a.wav,0.007135146879591049,0.06077958270907403,0.053644435829482966,81.540245,0.5120193000000001,0.016086638,3.098595e-05,3.6588614,814.4004334737352,9063.978548103769,8249.578114630032,10699.115168929651,4754.90108881735,3015.1090859128844,400.2847343891846,3954.799517176049,11.280605485471995,15.834969623021655,4.554364137549658,37.35011416488764,13.902363276134288,13.292980950364651,4.1026394607499554,4.297873917167712,4.777541835210286e-05,0.12810856103897095,0.12806078562061884,0.43691080000000004,0.092792474,0.0014706628,5.754634499999999e-06,0.14828579,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2c79f1a.wav,Double_bass,0.004043231425267668,0.17089751250343488,0.002458657234028606,0.006992218290438855,0.004533561056410249,3.1828097183215916e-05,60.495090467407344,1.7075736440868539,143.5546875,0.01431441446127995,0.3650602815468222,0.003993645732297312,0.05849571928317559,0.05450207355087828,2.2650632224805523e-05,47.06758032356708,2.275119154768096,191.40625,1.0869806191211908,-21.615971139879214,-2.5056067134797417,8.888466242351129,11.394072955830872,-721.0939635370993,211.10972399753064,142.46477545403445
988,a2d6d734.wav,0.010622370056807995,0.3278254419565201,0.3172030718997121,994.7385,1.047505,0.024912514,8.418203000000002e-05,17.647171,4410.099043600172,10643.344271813166,6233.245228212994,11048.23720758119,6621.862348207307,6003.072538314365,826.5465770882481,3511.7954995774226,10.63160484231951,16.31354565195529,5.6819408096357815,40.369374456806455,14.014851812606508,13.74249792086177,2.8668977173919963,5.574187624858562,0.011495918035507202,0.3984805643558502,0.38698464632034296,0.45923996,0.16984662,0.059558604,1.9051738999999998e-06,0.18250754,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2d6d734.wav,Cowbell,0.011703565994345234,0.7441392578712271,0.007576786693866872,0.035374290732999525,0.027797504039132653,5.809755562913358e-05,995.0182177128733,17.612766355225304,129.19921875,0.01984542660598081,0.33139541143927803,0.008452696786950726,0.3069348195580599,0.2984821227711092,6.868192302516218e-05,11.1422687508705,0.806896512984862,151.9990808823529,0.0,-25.064715621010247,-0.9131922892181784,1.5955101222982848,2.5087024115164627,-517.6287448186357,61.42770306408849,109.02863782453217
989,a2e551e2.wav,3.194971740245819,8.402632474899294,5.207660734653473,1585.2474,6.6136293,5.297537999999999,0.015505046000000001,9.362303,1650.0070758049176,2044.1564626481816,394.14938684326376,3515.2446706570263,1862.3772440951216,1792.0244279006436,1293.9148446573454,287.31850976678766,9.997157401386096,16.079445425887485,6.082288024501388,34.34625793733188,13.272879271606133,12.784815376070334,1.4183263055985924,4.674299224908356,0.000545920745935291,0.0009015208925120534,0.0003556001465767622,0.009462045,0.0007656608999999999,0.0006903075999999999,0.00012518713,0.00039270654,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2e551e2.wav,Writing,0.6147903106748254,1.646305221500093,0.3585869156886412,1.1555711930638972,0.796984277375256,0.0015692021980887132,1484.7441181057739,7.953239878682238,120.18531976744184,4.681912222678676,5.496592487363344,2.788780759390267,7.437613814510888,4.648833055120622,0.023351050833610883,99.8226103102646,3.630997435215423,107.666015625,3.908626734810762,-12.485251049175767,-0.9491570332513593,10.11273280126742,11.061889834518778,-503.00685402767687,132.40901994831393,105.46745215247269
990,a2f6c38c.wav,0.07367812283337116,0.35423292964696884,0.2805548068135977,365.58737,2.8984604,0.12856196,0.00066365005,12.585372999999999,1415.4740414133441,7097.071740057005,5681.597698643661,9306.926245320476,4021.3177076097522,2386.508089553072,1058.4252407196957,2831.851077846141,10.758948443927492,16.15996298629814,5.401014542370646,30.671425845635195,13.465147158774686,13.560250302582133,2.0191782998490897,4.372390457994902,0.0004179772804491222,0.020847560837864883,0.020429583557415757,0.18556409,0.021051577999999998,0.0030002643,3.301297e-05,0.038316533,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2f6c38c.wav,Knock,0.04628913984919293,0.4725952958250281,0.028924431436075405,0.07329260888763375,0.04436817745155835,0.00027045760773906094,99.62203346559622,2.3751337635187655,120.18531976744184,0.08043867643844019,2.650871259440354,0.04142559616845233,0.3361241108362531,0.2946985146678008,0.0003085208042946656,319.19387577766184,11.40138063075037,114.84375,5.420336508662452,-9.820696856550873,-3.1475437908486223,13.073751003173596,16.221294794022214,-605.3388861929677,210.31054329077529,100.74210841020448
991,a301c238.wav,0.01761214667931199,2.726979672908783,2.709367526229471,643.8872700000001,9.842744999999999,0.53974426,5.6549449999999994e-05,33.390137,2217.0314286443945,10523.435448080605,8306.40401943621,11107.424323425405,5885.152743688055,5722.701108702552,1343.545661945221,3415.176182553153,10.01006967754902,19.05955692953141,9.049487251982391,41.551976081925844,15.765199311794124,13.898649409842973,1.0983957727110079,8.279630204256081,0.00023995109950192275,0.3824076503515244,0.3821676992520224,0.44165707,0.117672525,0.011531727,4.4667722000000006e-05,0.17624731,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a301c238.wav,Gunshot_or_gunfire,0.2153320501720252,4.1859154160369485,0.006415183592352611,1.1577092566859282,1.1512940730935757,5.8074213767307275e-05,396.112155106053,15.928072282946914,166.70866935483872,0.3301646419909823,6.066932747457786,0.011448218528703605,1.6235385301174323,1.6120903115887288,3.7323043932928836e-05,247.77573864517854,19.63493693413828,101.33272058823529,-2.3836515578016875,-23.12757393526533,-15.608798632929439,0.0,15.608798632929439,-611.809436783759,138.87031293830952,94.7558027793807
992,a3135c68.wav,10.97004222869873,33.419702529907234,22.449660301208496,246.86692999999997,26.651178,19.592646,0.06795742,24.309082,3630.289192382562,8525.792425202513,4895.503232819951,9057.72252022213,5874.768157844922,5154.157818091537,1916.988135284432,2417.239984442253,10.44603518883541,16.29590972983778,5.8498745410023725,48.8139624290297,14.558179457462685,13.329476816201895,1.960738706525624,7.001187656444263,0.002420848119072616,0.3750869035720825,0.3726660554530099,0.44140872,0.16613425,0.010663061000000001,0.00017230169999999997,0.18444787,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3135c68.wav,Computer_keyboard,0.8281862084977407,1.5545980472948642,0.4200586691589577,1.8111661585011185,1.3911074893421609,0.0013094246065134347,69.34374592653673,2.623125799659076,129.19921875,19.31399885336498,26.18748533488773,10.790445729540034,32.85216444208495,22.061718712544923,0.08375512755996821,245.2480211524912,23.86150553549589,109.95678191489358,0.670538298226672,-21.716003663610522,-0.7431186765831908,5.284113946654534,6.027232623237723,-685.511588860935,118.32408291630396,112.47705160472542
993,a36642b4.wav,0.008096049539744854,2.163826942443848,2.1557308929041032,38.543003000000006,2.3933902000000002,0.40116513,0.000121335535,4.862248,2813.245639331373,8538.196198174024,5724.950558842653,10758.693891261188,5802.575328987361,5476.744873538422,1956.0995669443716,2977.63683699002,11.662892286710068,20.23792428693717,8.575032000227102,36.082261229531504,16.015356757037868,14.111036522284165,3.9138083664066587,6.617377677257219,0.0009134449501289057,0.1505686528980732,0.1496552079479443,0.4197222,0.094131425,0.010705623000000001,0.00028200785,0.13153645,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a36642b4.wav,Snare_drum,0.011879692288193749,0.16841701385895272,0.008447145773611768,0.041381377601135874,0.032934231827524106,0.0002656022561244732,30.598937299418555,1.0038345822555732,178.20581896551724,0.4026742138489892,2.3095493484221485,0.010416926920318023,2.067408327146563,2.056991400226245,0.0003017287373932418,36.002338998713654,4.681303756100816,215.33203125,0.4552932446398542,-29.595562717380915,-8.725878036083843,4.335667433008254,13.061545469092096,-706.4271172759574,77.39025544608937,130.90768017932788
994,a37114c4.wav,25.276570796966553,156.17828369140625,130.9017128944397,1568.2921,126.54571999999999,63.399815000000004,0.07048056,163.48418,2099.1084005688,2355.3299445771663,256.22154400836604,10788.192326872964,2282.5883888185176,2221.380448531011,1549.1701554990066,578.30545998845,11.322586243819167,19.588423250016252,8.265837006197081,44.78105427643649,17.51274081329423,15.430454944750677,2.2642592451272385,9.383992905486972,0.00010061791908810848,0.00020343601499916986,0.0001028180959110614,0.26068503,0.0015229922,0.00014339632,3.4601642e-05,0.01684516,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a37114c4.wav,Laughter,31.036540591074363,70.97150973497689,11.467500954014586,80.44679939435103,68.97929844033645,0.10881824639717934,1278.7177631674913,106.69068266496492,126.04801829268291,34.39962540511413,62.00057583403199,14.82451279073981,82.42162162805458,67.59710883731478,0.11265957921232997,585.4751642017667,70.37515884060505,123.046875,-4.548186172553505,-6.463190415110273,-13.374156856692045,3.4640687384450968,16.838225595137146,-559.7660110773527,106.26338355942505,29.693221726785364
995,a3744720.wav,0.1817362606525421,0.9815044999122621,0.7997682392597198,151.82516,1.7574002,0.39079505,0.0030321195,5.8335919999999994,2889.957683415629,5097.016854386715,2207.059170971086,7094.55141602953,3942.2091653777534,3247.3013264754713,2650.286176298278,1388.8656477495676,10.809493312059534,16.887056698948548,6.077563386889015,31.634876408550266,13.74912473579453,13.625277826112487,2.5783783806805403,4.477432717867961,0.00412237667478621,0.016005460172891617,0.011883083498105408,0.10773533,0.016573304,0.007288731600000001,0.0026552959999999997,0.021553284,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3744720.wav,Burping_or_eructation,0.17645096466376795,0.8568009915874144,0.08533428343718638,0.3587869397556657,0.2734526563184793,0.0016189217265506913,139.51219571328002,4.448958429547542,129.19921875,0.20979903086069768,0.9607447798082738,0.09669013485061607,0.6854945573735263,0.5888044225229102,0.0024705905034200647,26.28825299095,2.1413685187549167,123.046875,1.8035799934866923,-5.118440330373512,-7.775357177076688,11.3035373208839,19.078894497960587,-435.50056024703065,120.54352474446185,58.93300004979351
996,a38b310f.wav,0.8378486335277557,3.0969075560569763,2.2590589225292206,4050.1592,7.5780144,1.5287501000000001,0.005322019599999999,54.41624,2974.6736502201325,5381.912833961818,2407.2391837416862,9457.12473352592,4159.362882173488,3550.992024758536,1407.148363727706,1639.6499415721496,13.69864787482299,26.37020960076311,12.671561725940121,46.46754525201339,20.050544367771305,18.698729653259875,1.6269893822925887,8.088317060131581,0.00013404892524704337,0.012320202775299549,0.012186153850052506,0.21622689999999997,0.01076169,0.00045499574999999996,1.1649360000000001e-05,0.023081603,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a38b310f.wav,Flute,0.7964316517898316,7.026712992026132,0.3615471013330928,2.32536496645432,1.9638178651212272,0.0004575262479672732,4050.357065096252,54.45876534632824,123.046875,0.601031540761289,0.6917304335055802,0.35791485944003565,0.9185703197150632,0.5606554602750276,0.004142094291380457,4.415700367296333,0.4600803227798497,123.046875,-0.2650676577178003,-22.935728112389608,-16.982925523195064,7.16299269953328,24.145918222728344,-627.1933554541731,79.2982668112212,100.32644523386752
997,a39640a6.wav,0.014452611096203329,0.043562077917158604,0.02910946682095528,1225.5453,1.0197337,0.02406662,0.00026319167,18.218874,1050.0568714169037,3396.1839533677626,2346.127081950859,6218.805931037332,2306.714495288507,2059.6694026145638,512.0624216781713,1432.5249497031105,12.404328758934614,19.381118187918613,6.976789428984003,36.08982132845304,16.035099704738858,14.707957287998711,5.146092972638746,5.2513372200687956,3.660936818050686e-05,0.0017748071986716238,0.0017381978304911172,0.044753056,0.0018329663,0.00023779430000000001,4.2686779e-07,0.004996394,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a39640a6.wav,Violin_or_fiddle,0.01176366549348359,0.7104837031602054,0.007223198249568544,0.01940260446472737,0.012179406215158832,7.669215723810573e-05,1224.2737595176864,18.04417721905396,172.265625,0.016114590121013902,0.3353797008834227,0.009743673579914262,0.030974005677027024,0.02123033209711276,0.0001114816394259545,19.077588830699675,1.4217041086486577,135.99917763157896,1.39473313654366,-18.526895609444352,-7.065000317308472,8.143948875787562,15.208949193096034,-481.83020298890807,150.24963272124296,97.79309837287369
998,a3d78cd5.wav,0.4386175125837326,5.3512282371521,4.912610724568367,4407.8247,9.750477,1.4503338,0.0036669064000000003,76.256485,875.5026340020108,4269.594914442752,3394.092280440741,10733.420782839587,2665.826090363617,1983.959493711501,674.7364258141997,1964.2881932676544,13.809174527404947,25.10828380713384,11.299109279728894,52.73004412343491,19.77108165309898,17.050019453409757,3.741270303283791,7.534497850788287,2.2941228962736208e-05,0.0035743687767535452,0.0035514275477908095,0.39581156,0.0041241013,0.00036132623999999994,9.516065e-07,0.016416656,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3d78cd5.wav,Electric_piano,0.08473255214063452,6.7744285063688485,0.04013240455641567,0.5582814151744142,0.5181490106179986,0.0005770667370034345,4277.290778717852,73.77363484437645,112.34714673913044,1.291835957209981,3.2298244478173936,0.4036014464445694,3.884218063840161,3.4806166173955915,0.0017082666832262349,192.25678737754714,5.119048072657934,117.45383522727272,2.958935120805465,-19.94277664633356,-16.084918945499545,14.741107944221735,30.82602688972128,-603.9299955174946,214.0846947675082,116.86070287563541
999,a3e69b4e.wav,0.5432596653699875,4.4610291719436646,3.9177695065736766,2965.4805,12.660032000000001,1.4924238,0.0014029427,87.11972,2193.367433356544,2306.4516241683064,113.08419081176226,3680.460651907916,2270.488377179182,2254.0148275236397,1867.2958714495728,180.5170790645721,15.319008914575708,29.057434639198046,13.738425724622335,43.44170957399057,23.18009078881985,25.947396178964173,2.6040083094907267,9.06149644447658,7.709275450906716e-05,0.00010000099064200184,2.290823613293469e-05,0.0023523946,0.000112392096,8.931106e-05,3.0252237e-05,0.00016867857,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3e69b4e.wav,Saxophone,0.7773081839412389,11.826164016577776,0.20584869259975447,3.189800870710111,2.9839521781103566,0.001000441110740829,2965.0426055814405,87.08123193620527,120.18531976744184,0.4930539055805397,1.0910979594696528,0.2323580530320362,1.197989635632117,0.9656315826000808,0.0006989333839962407,34.247511597641164,1.7584953366062286,126.04801829268291,-7.271623099237273,-19.136329480968076,-27.508750197221676,19.08040590304575,46.58915610026742,-526.9147158702976,72.8207281243168,67.35616248986187
