,1Q,2Q,IQR,fpath,label,max,mean,median,min,skew,std
4419,0.47207454463314774,4.522081808891684,4.050007264258537,audio_test/797780fa.wav,Saxophone,4530.107759174794,15.916169349136627,1.2630598890718874,0.0017044252817458565,16.24397534345911,107.27457387979393
4427,4.491261952557071,28.530569709924183,24.039307757367112,audio_test/79a18311.wav,Saxophone,23136.41220577427,48.73897107206529,11.071795420422081,0.03804148187720596,35.25363635485485,316.0751464102375
4441,0.13831895053408785,2.3149522615463463,2.1766333110122584,audio_test/7a135d94.wav,Finger_snapping,37.61672557990488,2.0617714854629456,0.9023142324728556,0.0007922113320813158,4.766126153504702,4.1605145170638025
4442,0.04579140652844334,0.34381419777790645,0.2980227912494631,audio_test/7a1461f6.wav,Cowbell,153.18138442968822,0.5087473275332253,0.11393679936850287,0.0005044308228617674,26.856929031003816,3.200689682781203
4443,0.15190186359622038,0.4403041322880443,0.28840226869182395,audio_test/7a21d4ba.wav,Acoustic_guitar,4325.366827779217,1.5964461056856218,0.2535482379852837,0.0008545940287787582,93.42707089847435,34.43261142925985
4452,0.3971684119247247,5.886582183041459,5.489413771116735,audio_test/7a52fb48.wav,Laughter,459.21824407899106,11.644228007391296,2.130785683522598,3.867379687596832e-05,5.530711511335567,32.12302969455288
4458,0.4559880443138512,3.120054777875281,2.66406673356143,audio_test/7a774e4f.wav,Clarinet,2243.819496167053,12.942854534797139,0.9953081988522923,0.001125763394551793,13.826928649903602,74.83109107074242
4471,0.014473767616904777,0.21293517492429687,0.1984614073073921,audio_test/7abe967a.wav,Violin_or_fiddle,237.95742307078274,0.5068281124617761,0.046622815062769885,0.0001346993194181667,32.88725331951537,4.353786603499747
4472,0.09433667580972865,3.2497742181632328,3.155437542353504,audio_test/7ac649fa.wav,Cowbell,168.9507093474546,3.119096200311992,0.7222581575602806,0.0004234568613482809,9.848659398430115,8.584587772088284
4481,3.041852290132479,17.367965971367042,14.326113681234563,audio_test/7b2d48f6.wav,Gunshot_or_gunfire,1927.6720047211597,22.054977195791082,5.951535588128767,0.034596133389792005,12.001911139061779,60.73016094983916
4482,5.105542917347243,11.79968467570482,6.694141758357576,audio_test/7b2f865c.wav,Drawer_open_or_close,485.2824764355512,9.852634089390676,8.069314259774819,0.029940320372607354,10.283316817511741,10.379731443979171
4485,7.653776659571938,29.10739121485565,21.45361455528371,audio_test/7b3c2236.wav,Applause,175.94313876060056,22.09294002273458,13.732695362074065,0.035402609464140734,1.9513120140911318,21.818766846376484
4490,0.053719154342696446,0.27458766179934874,0.2208685074566523,audio_test/7b604493.wav,Clarinet,1867.0493537773839,0.8706850991659839,0.10622759890838462,0.0007409855471499162,59.37205280766758,18.59815305544355
4492,0.7582252588712994,3.362816782140059,2.6045915232687595,audio_test/7b672f5a.wav,Shatter,58.626295183439005,2.776812098926919,1.6662522914329936,0.0005006985715389599,4.994220584092794,3.7677096786085644
4499,4.294818095311263,18.548578183010424,14.25376008769916,audio_test/7b7dd15e.wav,Hi-hat,224.08386160488985,14.346901019588232,9.257812102148307,0.0034069459028296203,2.912273270399267,15.82077899593946
4500,19.414311438963402,76.77219279968791,57.35788136072451,audio_test/7b851138.wav,Gunshot_or_gunfire,454.56402351996206,59.617964899983406,36.93684244730376,0.014132880755662297,2.1017608757890933,61.44675312824577
4502,0.27043868016844885,1.4440082348350367,1.1735695546665879,audio_test/7b944469.wav,Telephone,180.4549133762046,2.3881858671259266,0.6239387969948749,0.0004091923367021785,8.599084930646544,7.820272405176582
4526,0.24328280724668983,1.8464534467983222,1.6031706395516325,audio_test/7c444d1b.wav,Trumpet,598.0637376499773,4.090583783973594,0.7069938774406564,0.0001849881755885473,12.440129588792322,18.89158561989624
4529,0.2930565648582776,2.963592868725024,2.6705363038667467,audio_test/7c56f810.wav,Saxophone,7525.9135973011635,15.272687985343447,0.9695136070269768,0.0006917902610858562,26.406079389916776,149.7410480483308
4532,5.216873102822985,17.358972526007175,12.14209942318419,audio_test/7c6c426f.wav,Meow,164.53125505404068,14.155160224917923,9.607624227376673,0.01886309680182383,2.898852514336808,14.793261046645231
4543,121.67864078162708,435.2562970515676,313.5776562699406,audio_test/7c9fb8d6.wav,Bus,8072.813275155623,341.31495730890305,238.5262210723209,0.562520858746285,5.286678714113962,399.4852697149799
4550,0.34348225558590123,4.191336063795578,3.847853808209677,audio_test/7cd190e1.wav,Gunshot_or_gunfire,830.7778790473261,7.292072870568343,1.1945674209718158,0.00032045342702632603,11.21890623067897,30.38522141643151
4554,1.7661166397456927,18.606459831870445,16.840343192124752,audio_test/7cf717b3.wav,Saxophone,9781.27016382834,51.565321698188846,6.052793974675488,0.004252238128501979,15.75120370074374,281.49871149821155
4557,1.2530410595527806,6.7656488867953195,5.5126078272425385,audio_test/7d106d05.wav,Violin_or_fiddle,42663.295499295826,18.08363715968371,2.870759857333531,0.008288356327798702,87.76172276433665,306.2906290983793
4570,4.80436311551763,14.80314027060289,9.99877715508526,audio_test/7d6bdda3.wav,Hi-hat,93.24935337467988,11.213760197529579,8.558055765446747,0.05896360092488469,1.9371907660013465,9.357873019953994
4578,0.2670059351611106,1.4466162643022789,1.1796103291411684,audio_test/7d99fba9.wav,Violin_or_fiddle,4168.212262972456,4.465365382238254,0.5601169963187405,0.0020430744537081806,42.450704015893066,56.385070821051
4582,0.09258971932262114,0.2681831278547036,0.17559340853208247,audio_test/7da94cf9.wav,Computer_keyboard,160.820063398852,0.6628683962693918,0.15632236352895076,0.0008615548157800348,15.336365600320224,4.316626994045365
4595,6.537846476873187,47.64019882844357,41.10235235157039,audio_test/7dec6ff1.wav,Gunshot_or_gunfire,7257.790981910718,47.498246965632006,17.54241670676598,0.010866430483526547,21.69223863711086,114.37336361733169
4602,0.24116559825972012,0.9340749976792206,0.6929093994195006,audio_test/7e1c049f.wav,Clarinet,10184.430641060251,4.728740028611941,0.44819939965915534,0.002621378140880309,67.53479369071654,93.56340070228069
4607,0.30920797152824375,0.722469646258018,0.41326167472977426,audio_test/7e444cea.wav,Finger_snapping,13.021073279370775,1.0174460029883416,0.5000632637392339,0.0422858653002351,4.113122528063521,1.8256148272964787
4610,0.017666089869718505,2.543223046974628,2.5255569571049095,audio_test/7e4fb0e6.wav,Meow,665.147049938774,4.702868513007296,0.05647971558899857,0.0004389547979342315,13.691268551478421,20.511981671207916
4613,0.66714065950957,4.7491622873973816,4.082021627887811,audio_test/7e57ebd1.wav,Tambourine,66.8089266795847,3.932668015499586,1.6540882290755765,0.0061022500448192395,3.715751496696342,5.938514058831318
4619,0.08971032395408512,2.6215148211200114,2.5318044971659264,audio_test/7e769882.wav,Drawer_open_or_close,207.53091762661674,3.4686282761580074,0.6707227465360481,0.0005476341192412185,8.236465049084758,10.21214032032688
4633,5.844678651170124,32.91568295226453,27.07100430109441,audio_test/7eb3a36a.wav,Meow,640.4652055290322,28.555618735571876,13.369245342926149,0.02806660695700815,3.7064326252107396,42.00633388280023
4642,0.16634088229142044,1.3780311774707288,1.2116902951793083,audio_test/7ed98e85.wav,Glockenspiel,1516.4792195544533,2.0818016333738756,0.6263392937687715,0.0015102943252897733,53.78976516326237,17.112738440419967
4649,1.6817993413794372,18.913559724997256,17.231760383617818,audio_test/7ef693d8.wav,Gunshot_or_gunfire,430.5881348281784,13.64799861890207,5.749170674539327,0.0035324020716548015,4.882157896309395,20.019485172620033
4650,0.031013855472090315,0.08851321327266039,0.05749935780057007,audio_test/7ef76869.wav,Gong,1233.064101203094,3.1458529494069123,0.05074854852154049,0.00035341913937047095,24.39709604894428,22.964962565264138
4672,2.323402004299803,16.37159628489342,14.048194280593618,audio_test/7f77b540.wav,Saxophone,10391.096154621124,49.11606269721794,6.118728610307784,0.018576159861991046,14.909286492944357,293.954413767717
4682,3.975421011387967,10.921641903801016,6.946220892413049,audio_test/7fbc0a0e.wav,Tearing,45.127814727264834,8.037935891949513,6.869066798000826,0.0037597113236226038,1.1854914159239538,5.488388103492448
4688,2.355309780864797,20.215392394622313,17.860082613757516,audio_test/7fd7c943.wav,Saxophone,14128.83799130141,39.01761754575341,6.83151725003607,0.009381456481252479,29.370758393776008,231.36237749968757
4689,0.12261922342962228,0.732077182282907,0.6094579588532847,audio_test/7fe3251a.wav,Tambourine,12.224972721975627,0.6270365100058252,0.28452863801751743,0.00017396624130234376,3.9129340942532456,0.9410528964847051
4693,0.008941260464769276,0.023051246346142487,0.01410998588137321,audio_test/7ffe5c32.wav,Electric_piano,3883.2670063549876,1.8888477925624079,0.014417813095717985,5.5984274760648754e-05,49.298794412499426,44.97963268905231
4694,0.017109688799460246,1.1890860772109524,1.1719763884114922,audio_test/7fffb435.wav,Saxophone,854.5858613589418,4.35488823002303,0.29545462881656037,0.00014525601730122053,13.419105288014503,23.16580460572036
4695,0.015565162977262728,0.5610821981050905,0.5455170351278278,audio_test/80015cae.wav,Gong,262.19169125915965,2.2258735992640286,0.045353332276873,5.229652175879108e-05,10.16332868036263,10.046089743366666
4696,0.3428357659161757,2.2386339477720263,1.8957981818558505,audio_test/800b8e51.wav,Cowbell,278.79176241375376,2.2593741067946547,0.9291980800518974,0.01088447388962385,18.462504403598118,8.602284358549312
4699,0.2912752455113702,1.2512689325088897,0.9599936869975195,audio_test/80158b0d.wav,Double_bass,5793.206599763971,8.411333277599399,0.5544856733170425,0.002341774940511704,34.898792432942315,103.242593104178
4700,0.9252509640655489,6.800895324735319,5.875644360669771,audio_test/80197fba.wav,Gong,6907.216834014677,11.56155175424614,2.26547140695207,0.002726769503369971,37.5777634662697,98.39379349184209
4704,0.11051905263793099,0.7411028821555143,0.6305838295175834,audio_test/803b5f25.wav,Laughter,308.67142956607233,1.990980056721029,0.34295492147693774,0.00014641789250371295,11.808099242662376,10.015633262964892
4727,0.21177576981212148,1.3869194427189278,1.1751436729068063,audio_test/80e195c8.wav,Drawer_open_or_close,97.84392520263305,1.6942880662527726,0.44515024327482666,0.0015978563231679008,7.794850126452131,4.3778135664079905
4739,0.1742810571278478,1.481539308551758,1.3072582514239102,audio_test/8123314e.wav,Laughter,297.11862737646044,2.829193324926011,0.5990764041222136,5.97320330250554e-05,12.579457285218236,15.7614624295076
4740,3.456400597556917,31.865881217771797,28.40948062021488,audio_test/8128ca7b.wav,Violin_or_fiddle,4159.4058478507,48.861987561476006,9.316784021558863,0.006636168345693526,9.181898275149875,145.01149160256713
4741,0.012907148374813243,0.7717502050185241,0.7588430566437109,audio_test/8128fdb4.wav,Burping_or_eructation,656.7006127643361,6.912484790120273,0.06339319425591161,0.00012563152168813593,9.097737601305878,27.147330815775266
4747,5.399363167567283,25.58750442562875,20.188141258061467,audio_test/81654370.wav,Violin_or_fiddle,10708.508869892572,51.156942935932044,11.67642464389624,0.03357919253539492,18.023549612008175,260.07906322361777
4748,0.8703833697468618,5.073125950271296,4.2027425805244345,audio_test/81739d68.wav,Trumpet,2966.9374430082785,22.09334743026784,2.0798033207489057,0.0029848260568677907,9.47090067079902,104.12653620626362
4749,0.2931986665217756,3.7438709477218612,3.4506722812000854,audio_test/818be90b.wav,Laughter,223.98998756147873,4.852917648408269,0.8450093259086265,0.0015403406785127467,5.408792427647745,12.073810664456802
4750,0.22651856895197153,2.523348128389482,2.2968295594375103,audio_test/8199d25e.wav,Cough,363.91645075653605,4.933469524390783,0.6382579076759012,0.00016473318600938297,8.680975935570588,18.05392615171651
4752,1.2083165573098635,5.664089949036589,4.455773391726725,audio_test/81b80360.wav,Microwave_oven,623.9761759067954,4.932830500875865,2.649762279107122,0.003698448002761333,21.328490411593318,11.602017140661562
4758,1.5238349491097494,7.108667008033747,5.584832058923997,audio_test/81e18145.wav,Telephone,10116.519999189277,22.734586967385347,3.1383903325405935,0.0020796689948420284,29.9787960750293,171.88903469176887
4764,0.024598624759234196,2.2054786879437875,2.1808800631845533,audio_test/820e3ccc.wav,Cowbell,1588.0563201354046,2.856812076011296,0.20945563189387015,6.828019042349519e-05,38.917285511542076,28.175301797631356
4790,7.550558692772106,61.20562834937758,53.65506965660547,audio_test/82cd6729.wav,Squeak,568.2685519314883,42.87689096808371,27.27662425122216,0.013282077910505301,1.9545652669073712,47.889718178763054
4795,0.9465041080702206,4.728162940965653,3.781658832895433,audio_test/82f34a17.wav,Telephone,19155.46743476037,13.066818196238856,1.7373350246952262,0.00965898322159142,56.82058849985364,195.88676266244397
4798,0.008669870449778436,0.3117583244553051,0.30308845400552664,audio_test/83043bdc.wav,Cowbell,929.214444824218,1.0186170928605587,0.017851096056017212,9.846083102668624e-05,36.8885375518609,17.92792248709145
4799,0.11764530988029825,0.6048739580784008,0.4872286481981026,audio_test/830a902c.wav,Hi-hat,9.53710767422655,0.503929187578754,0.2847472336600225,0.0010989869807793444,5.195929890599122,0.7431881182527178
4805,0.005547088193831946,0.03628333173560848,0.030736243541776533,audio_test/83257b4d.wav,Violin_or_fiddle,23.283925157587486,0.10101093530839653,0.009693253409397827,4.371095256878261e-05,19.53157872940133,0.4519733990310164
4812,0.45292084419484546,2.695028694653473,2.242107850458628,audio_test/8348477e.wav,Harmonica,1550.550488004394,4.8084187060538675,1.0896144046072254,0.0025345685246332054,25.026371587436667,28.85063938804757
4816,0.18447188123440006,2.707316203534843,2.522844322300443,audio_test/83797d9c.wav,Bass_drum,2239.278166982042,4.85959222780566,0.5392685039416133,0.004743346083952996,37.822357048018574,43.462862877604096
4818,0.026206564122609962,0.2538983382172646,0.22769177409465463,audio_test/8380505b.wav,Cowbell,150.6819543023299,0.4487874022955134,0.07211254249827961,0.0005329574623144021,25.974181901353404,3.285188210561574
4836,2.995320633437493,19.754565968235102,16.75924533479761,audio_test/840e825d.wav,Telephone,15661.016133422398,40.49773137240452,7.301812421109269,0.005667200384977727,26.964425162064835,237.42968022559583
4845,0.14526337627037728,2.418815976444509,2.2735526001741317,audio_test/845f8d7e.wav,Gong,124.06698939470755,2.4422159491628985,0.7547544141959552,0.0009238935233820537,7.350328170858557,5.477900109545814
4846,24.42571573043611,74.95500420851847,50.529288478082364,audio_test/8464084e.wav,Applause,434.8718877158274,57.45336365858961,42.65767423408583,0.011519024997634521,1.7674822967522026,48.845848826583364
4850,0.11316644540971607,1.0642807736739508,0.9511143282642347,audio_test/848d0520.wav,Violin_or_fiddle,183.33622422304666,2.9184703781057952,0.19907955385124942,0.0005115653441095523,6.35100531443645,8.685646662925654
4855,2.033108036236378,15.506566043176875,13.473458006940497,audio_test/84b28400.wav,Saxophone,4765.265146126062,34.584800359329925,5.564647758383489,0.018026028799713475,12.178046945354097,157.58452646169442
4861,5.76160454510881,49.18288431001855,43.42127976490974,audio_test/84e18e10.wav,Saxophone,3587.681838259241,47.80368907534031,17.405629162594817,0.0032808919959252847,9.6684172490937,105.5219955583997
4865,0.45381151880662235,1.4190970245736527,0.9652855057670304,audio_test/84f1e21c.wav,Violin_or_fiddle,1814.0464474445257,6.019273386325524,0.810738153260957,0.006640784939238702,19.518172200086052,53.547088364110685
4871,1.893990669869467,31.219818344757073,29.325827674887606,audio_test/850e1d86.wav,Meow,777.593210584448,39.969016304736655,5.184658747354385,0.001269324524091365,3.031076445044863,81.09030756241977
4872,3.157378782924943,10.013485281109833,6.85610649818489,audio_test/850f5980.wav,Hi-hat,90.43005083468385,7.763416627387389,5.860141987516344,0.05302827177259488,2.919126897276221,7.117813938755293
4875,0.04836205800763444,0.6386881499950772,0.5903260919874427,audio_test/853939b1.wav,Microwave_oven,20.20113482483148,0.6565802594975487,0.18052814088487343,0.00034033324236197696,5.003242983131875,1.3515083312992073
4880,1.6536675418188898,5.267490206894477,3.6138226650755874,audio_test/856739f7.wav,Hi-hat,28.992425311817854,3.8851140864634024,3.0806046168707404,0.029803338274692944,1.7638527366312127,3.097393138976136
4885,0.4671908289694813,1.948043738655185,1.4808529096857037,audio_test/85888f43.wav,Keys_jangling,122.11468786820812,1.5119992096979098,0.9712935016705102,0.0033078361867178952,14.877946322256143,2.369160859614595
4906,0.009884983475568605,0.7019953433248154,0.6921103598492467,audio_test/85f729aa.wav,Saxophone,3059.2225409167895,2.9212488932571734,0.17573092407084792,9.287635216468509e-05,46.24607890882104,38.086876676979706
4924,0.08923249417675963,0.6348924655322307,0.5456599713554711,audio_test/86305008.wav,Squeak,4050.8632288354497,4.423644623935555,0.1507178052835221,0.00035867231154998686,40.91295691199121,44.44250522872538
4930,1.019359199558498,4.592757978708132,3.5733987791496338,audio_test/863b390d.wav,Violin_or_fiddle,975.7001751582249,6.1547878040513355,2.1099610360496976,0.004005120672472086,16.499106913679007,27.479422027006947
4932,0.9438269892122612,3.526821576883702,2.582994587671441,audio_test/86503b54.wav,Clarinet,8219.410795250145,17.472079170018176,1.8280393208371537,0.007759104406034558,23.919184970750326,188.74297781341903
4947,22.112015514503234,75.2688315428176,53.15681602831436,audio_test/86c07637.wav,Applause,408.5446988699915,53.95291000748142,44.63975430675873,0.031783623396626264,1.3827388240851537,42.89894370248883
4963,0.3381110963906314,1.324174816796773,0.9860637204061417,audio_test/870a15ad.wav,Cello,2838.746177481169,3.6991233743866,0.6210657476852455,0.0014591071155560591,46.00585492295002,32.729803716873434
4965,0.20392360606445092,1.547131011071012,1.343207405006561,audio_test/870d8912.wav,Writing,53.40591496422299,1.1690028122781235,0.463753348719809,0.0011288443487926267,7.103780998052805,1.9085021721697522
4968,0.17284563859306667,0.5144570573266205,0.34161141873355383,audio_test/872be6c6.wav,Acoustic_guitar,5096.827827765782,2.1785205896428983,0.29179856648249014,0.002048759807903126,84.59800385229374,38.87535743055632
4969,1.0825638100943356,31.785239366291222,30.702675556196887,audio_test/87490e51.wav,Chime,357.478795977842,25.979439575585367,3.6586506791886397,0.000257526576667166,2.7423063524297864,46.092286771815104
4972,1.5503928746170983,6.317864449619375,4.7674715750022765,audio_test/876169b6.wav,Acoustic_guitar,2192.24991432038,10.495631077019722,2.9932043906461487,0.000467437977664849,17.411118598110857,39.759702906216056
4985,0.8935947647793628,2.8910056110746924,1.9974108462953297,audio_test/87d0f5c2.wav,Flute,4846.610298450522,8.41887820904701,1.5974840964434578,0.0046772884505329486,32.87715534635456,83.22125541011715
5005,0.302584275988886,1.434335416677619,1.131751140688733,audio_test/885dd347.wav,Clarinet,9571.118791263407,11.410250073830877,0.5865204649345472,0.0008627646277441695,37.241122686679965,155.12522811875357
5022,0.008138481546840465,0.01843848885157809,0.010300007304737624,audio_test/88d8e3e7.wav,Gunshot_or_gunfire,357.3154225882855,2.750097897167797,0.012242115475651337,0.00015084706574897648,11.680716686497766,10.954390497067354
5031,3.7097584658939824,12.23637672918479,8.526618263290809,audio_test/8907f907.wav,Keys_jangling,137.20667276990147,9.292296523361598,6.741985511136088,0.045020631982398994,3.258031148552699,8.732765370134123
5033,0.9959979912999316,9.507719607073076,8.511721615773144,audio_test/891af38f.wav,Cello,10975.418718206469,17.460488865470687,3.140118862219955,0.003033200642204858,49.100198788820144,110.0571935292971
5034,5.502081432253464,34.53030779184736,29.0282263595939,audio_test/89248704.wav,Trumpet,652.8011760797041,29.5217965914948,14.390611979431068,0.003248193198740383,3.5333028909853015,43.35487863327995
5039,0.004840149154129291,0.012710526047244992,0.007870376893115701,audio_test/895edd06.wav,Cowbell,16.55570787631637,0.030989425666046722,0.0077915201082462806,0.00010280328793317554,29.10098886647723,0.39052119170969435
5043,0.6413287633106124,4.04873855474108,3.4074097914304673,audio_test/897071cd.wav,Tearing,36.340773537341335,3.206654845589105,1.7193618352703302,0.005178007314054158,2.3705603510862456,3.9718973217546463
5047,0.06635709412427246,1.184056540717907,1.1176994465936345,audio_test/897a1c21.wav,Snare_drum,99.7384232213377,2.458686376503304,0.19532993145161848,0.00032053064238650556,6.108294467699381,7.699193731819865
5051,0.5634342439971003,4.002031676414561,3.438597432417461,audio_test/899b27fc.wav,Harmonica,914.6293287127975,7.4900682475082165,1.4195297512327203,0.004726639479913494,11.953681514327192,33.87802513038902
5053,4.957481924843198,21.023819141422653,16.066337216579456,audio_test/89b36fe8.wav,Acoustic_guitar,3611.330107076352,28.884850748254635,9.340340406581465,0.06312749735723644,15.17961843289603,105.73869039948254
5065,0.3349845994203696,5.445109744457997,5.110125145037627,audio_test/8a23c5d3.wav,Gunshot_or_gunfire,2846.2911916228927,7.661589466701928,1.7042536415642946,0.002018395309691693,43.361599558921036,30.965965742796044
5068,0.39762610107284513,0.9232510698185892,0.525624968745744,audio_test/8a2793a4.wav,Shatter,3.136111168747368,0.7131315280777636,0.6475438532965816,0.001704928639137375,1.3647449339004811,0.4445741557218658
5087,0.8990283900146965,10.011542230337337,9.112513840322642,audio_test/8a8f86ec.wav,Gunshot_or_gunfire,288.5743767805255,9.96483583069831,3.2824491936082474,0.0038733903836034767,5.049399132144459,19.720996594145173
5089,0.062148791239309165,0.535778731330623,0.4736299400913139,audio_test/8a94d1c5.wav,Chime,21.78441622280133,0.5180211996701646,0.22506423895860117,0.0002622720390448974,6.631560793362444,1.0274489322019256
5091,0.0089409417885584,0.1336130408439095,0.1246720990553511,audio_test/8aa3ebc6.wav,Fart,362.9090270996094,0.5345530521229759,0.037273702109360984,5.383254398726518e-05,49.017342208045264,2.904210107617044
5099,0.03730247145211579,0.1825562856001316,0.1452538141480158,audio_test/8ad60086.wav,Harmonica,197.67306421860727,0.31006678276796945,0.07462215674791492,9.001843728989627e-05,46.79206723682008,2.30464688090407
5121,1.8945891996499875,13.55423292191259,11.659643722262603,audio_test/8b79f42a.wav,Drawer_open_or_close,258.4845078648803,10.157260604556605,4.991661114134715,0.0029052929847494056,4.497546682721588,14.236765071440141
5124,0.2551844130067205,1.151854783046564,0.8966703700398435,audio_test/8b81813e.wav,Flute,3563.4053756441526,6.055831027042575,0.601092924279613,0.0014898069995125537,22.988040851176123,80.33793209363357
5126,1.3091754164051532,20.233186969432907,18.924011553027754,audio_test/8b855fd2.wav,Knock,278.44430200479445,13.68554125261053,3.7873011173921247,0.00760663554630749,2.7327353985832707,19.741273966105705
5130,5.464007939834908,29.62168602485061,24.157678085015704,audio_test/8bb55062.wav,Violin_or_fiddle,800.3953838608278,29.673789505306477,10.769220092056244,0.016611152631969727,3.8302914407848467,49.60269103612132
5137,5.584209224964965,33.13598071494953,27.551771489984567,audio_test/8bd5a1c6.wav,Applause,457.43044726611936,24.714686881621027,10.71386140250414,0.022210441083633365,2.1361025468135515,30.466699456309243
5139,5.814207143331835,21.608279748722307,15.794072605390472,audio_test/8bdd4257.wav,Drawer_open_or_close,603.003326450167,20.883641478377722,11.106028738036041,0.0416357666906116,5.798197062064075,34.550426618351224
5158,0.04413507830063886,0.336875535106572,0.29274045680593314,audio_test/8c9af8f3.wav,Bass_drum,685.6061369164815,1.9492980800172757,0.0968371244517359,0.000563484664017847,19.742965589043013,15.848491619607039
5162,3.4798168493732367,11.6302132214043,8.150396372031064,audio_test/8cbc79b2.wav,Writing,70.63956594464278,8.515932846512614,6.187096751851469,0.034084996607804306,1.9712887171294882,7.219575413405822
5174,1.1636532606191459,3.7801223863450053,2.6164691257258594,audio_test/8cf4e2d4.wav,Flute,9776.254198318537,13.125636939076939,2.1599038643719184,0.004713662964599805,32.05070402240063,196.13889502488848
5178,1.1422241876458123,12.019242161052349,10.877017973406536,audio_test/8d13a005.wav,Snare_drum,1095.3419716086871,9.604634112867803,3.8169323342352706,0.009132610138378284,22.101159806769306,22.693124834391487
5179,2.5030679743483364,6.409738141502554,3.906670167154217,audio_test/8d20f174.wav,Hi-hat,53.35494263650699,5.037870512231635,4.165066000854786,0.04757336362964789,3.145232143242266,4.002959908063689
5187,0.016672703757870624,0.10245017159540779,0.08577746783753716,audio_test/8d55d1fa.wav,Laughter,38.59349653085727,0.5724317131359518,0.03139505096480549,9.606487542544005e-05,6.571730508900276,2.5860910401368997
5189,0.39865353844482126,3.895989739852884,3.497336201408063,audio_test/8d6b786d.wav,Fireworks,273.9428498656901,8.908599984946584,0.8520384164000969,0.0030662496300321424,5.153345110051061,28.974049250966843
5203,1.4423964548956456,3.6128921321840743,2.1704956772884287,audio_test/8de247b4.wav,Shatter,21.712288596851344,2.7992078932679925,2.3973324459173373,0.004990775070002019,2.8737959695108364,2.0783037063977328
5216,3.051287750232189,18.080255011489676,15.028967261257486,audio_test/8e4f1712.wav,Gunshot_or_gunfire,3123.241050574062,14.990905941474313,8.88668335555814,0.015607808138903624,43.869877896889584,44.528014075482474
5237,4.035808673554295,19.195990151914522,15.160181478360226,audio_test/8eed6f48.wav,Harmonica,3803.30356555836,25.008480756014276,8.482181359681377,0.04565030281982665,16.838533003680936,79.8231692019264
5238,0.027116646730107233,0.24089376031886453,0.21377711358875728,audio_test/8ef3d194.wav,Double_bass,3654.148568800094,0.955921119886178,0.09667360577120598,8.501458044070477e-05,95.63495144270722,26.468356926469106
5241,0.028557011758926294,0.2697396619961968,0.2411826502372705,audio_test/8f1c2008.wav,Electric_piano,1128.5802844418185,2.5605291713234175,0.062025152904555694,0.00010789626730281596,21.214584686456202,20.17560177669267
5249,0.13315727657457554,0.9224726946402935,0.7893154180657179,audio_test/8f8b9651.wav,Meow,159.60678702461706,1.649905707862368,0.2644694609807435,0.001740669297460135,9.750121947875865,6.2369623636280265
5251,5.622301963560686,26.952202043250676,21.329900079689992,audio_test/8f8e82d1.wav,Fireworks,184.21529473312785,20.67617988005841,12.713086340978,0.01796438160543904,1.920993683601444,22.390199137484807
5252,0.2175072232858456,2.120029688930452,1.9025224656446063,audio_test/8f91c93d.wav,Drawer_open_or_close,219.29816864198472,2.9008799736648974,0.6460126288957254,0.001322964934985984,9.394511851191245,7.927645158554502
5260,21.920888954585692,72.9222568670086,51.00136791242291,audio_test/8fd226a2.wav,Gunshot_or_gunfire,1066.4414065334254,57.971888249190535,39.42663599548799,0.25564567007337036,3.5297072640090845,59.935179731761856
5267,3.353404693139966,12.59458341516817,9.241178722028204,audio_test/8ff902e9.wav,Gunshot_or_gunfire,3076.791471082498,28.86703594983756,6.073644217243955,0.025367573533091468,8.233164390202623,98.80699012754948
5268,0.0134160331152226,0.9682738527455748,0.9548578196303522,audio_test/8ffab712.wav,Squeak,252.28571488143606,3.3741380913346894,0.037639046344954886,0.00015166631482575112,7.061018026315353,10.798969393750662
5276,0.010680679302734069,0.2769628867257201,0.26628220742298603,audio_test/906516e4.wav,Cowbell,1048.5964916828696,1.0683229142336603,0.02486803635557617,3.765619569326693e-05,38.587938681503395,19.172035774905265
5279,0.4918240651116852,3.4145861705306997,2.9227621054190145,audio_test/907c343d.wav,Harmonica,15355.191606370989,7.992487998544806,1.2955074955385757,0.004880556300271608,72.86434919609593,133.95885605701227
5282,4.186514304260166,48.75380675466049,44.56729245040032,audio_test/908bb124.wav,Flute,4429.849691037597,82.48928575442804,12.140445233420142,0.008062289811995228,6.365571701609046,237.9982294787254
5287,3.384765418578918,10.594386326960072,7.2096209083811535,audio_test/90b5bdfa.wav,Fireworks,86.15349478114284,8.781344226309518,5.794914476236902,0.02020991864174499,2.6070492357864796,8.93774809319236
5306,0.8194013712336732,8.95505914348842,8.135657772254746,audio_test/91553414.wav,Laughter,496.0871303339956,14.220430673708568,1.8571822520828447,0.004601855729542053,4.3528780747455915,34.34447535862953
5307,0.017162128717344464,4.462059426801475,4.444897298084131,audio_test/91575ef7.wav,Fart,104.88663256402609,4.747798477601476,0.03360131358297069,0.0003904499823083389,3.3604942062982754,10.551350864333411
5308,25.171569498552472,60.024057228373636,34.85248772982116,audio_test/915fdd3d.wav,Tearing,201.86277706111255,44.76338356841114,40.83965186104469,0.06036372599715037,0.8570801424590636,26.055023326862322
5313,1.4025866774529967,20.565252326735326,19.162665649282328,audio_test/918d8fc9.wav,Chime,673.3070548516217,20.426329562037353,6.6010201049066115,0.0012329487360397597,5.04164226952806,40.4817584617358
