,1Q,2Q,IQR,fpath,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,label,max,mean,median,min,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo,std,tempo
625,1.0936744050927683,7.237112840573538,6.143438435480769,../audio_test/6ca84692.wav,0.3854565541445731,4.901090647977046,4.515634093832473,16884.524902968613,26.45129520784506,1.3009080268365842,0.0015089753546808783,260.04736264681793,123.046875,Saxophone,16891.782608721067,28.211681096916543,2.69385410296999,0.0026362994222239736,0.4221764799125659,2.0807104746521947,1.6585339947396287,53.598481000189544,1.9348069610905252,0.9341828071158084,0.0015511903678551084,3.228841563863213,132.51201923076923,260.3627124022887,123.046875
626,0.09701433975892884,0.710490533715002,0.6134761939560732,../audio_test/6cd688bd.wav,0.014450739603723436,0.17015694218630306,0.1557062025825796,352.0469637197712,0.6225467931766472,0.024302121881824054,0.0003807685798919865,6.104150753483179,156.60511363636363,Fireworks,476.5668290390996,1.7361245259896736,0.2059530628669341,0.00034102930791332794,0.09579119977299487,0.5877497218510096,0.4919585220780147,137.33895865825158,1.2466810422332841,0.1980003446189556,0.0009608151242516482,6.10876869297316,151.99908088235293,10.758154599697248,151.99908088235293
627,0.1704176782368951,1.156878521545695,0.9864608433087998,../audio_test/6d078308.wav,0.0069006417019929385,0.13633031771810292,0.12942967601610997,6.697314360377613,0.14506637847864362,0.029364806026435673,0.00010712419538519319,0.3074673742968196,135.99917763157896,Fireworks,12.412131273796316,0.934274386763015,0.5554492789009863,0.0009170867428285184,0.1700855729311802,1.1071471200253504,0.9370615470941702,8.466838479684231,0.8678458559673569,0.556508710984974,0.0008238508474310842,1.0357190702278416,139.6748310810811,1.1909538717076467,139.6748310810811
628,0.33552393432529515,2.4779499209104756,2.1424259865851805,../audio_test/6d27faa4.wav,0.15147894780780094,1.360724348538699,1.2092454007308981,5945.712519265693,7.192128429070845,0.3487699860137602,0.0011011814281604957,89.54941211896745,123.046875,Cello,6161.270750264593,9.05697842470919,0.6996062672699404,0.00042952412150093917,0.1852711801146367,1.2147358475648404,1.0294646674502037,567.8574223067126,2.047978924591985,0.35614309282415446,0.003267514759789822,10.268560885565437,123.046875,94.65374262218734,129.19921875
629,0.21954452759904278,1.0826752515874736,0.8631307239884308,../audio_test/6d3a3ce1.wav,0.021522642020457027,0.1448766363005767,0.12335399428011967,10.393823058506701,0.19387566503099007,0.05818572519729992,0.00012445838861779092,0.547298812142461,132.51201923076923,Tambourine,25.168630835721935,0.9997988944413536,0.48006419440278925,0.0013738074879788922,0.20322471466890857,0.9714406606925936,0.768215946023685,14.889834184410844,0.8538026538648157,0.4387095498366558,0.004161679799003084,1.2405429547103144,303.99816176470586,1.6147409138267328,246.09375
630,0.5840128219782675,2.9526245610439124,2.3686117390656447,../audio_test/6dcb6c44.wav,0.019379834997495207,0.09721344833711107,0.07783361333961586,10.44748520449568,0.09978450178271153,0.04451716230504195,0.00013795637552547872,0.30127090756510544,151.99908088235293,Keys_jangling,49.12087955492331,2.321149022384129,1.3397219723119864,0.0032867122795008246,0.5496776214504767,2.9205011696886585,2.3708235482381816,47.41996853080957,2.2855308380594286,1.3134947683038471,0.00903239071278821,3.17085234921791,147.65625,3.18818239826102,147.65625
631,0.1655430691227729,5.032063733400592,4.866520664277819,../audio_test/6dd8ac5b.wav,0.02048627892351051,1.2906121207929901,1.2701258418694796,517.561573190492,3.6590780082656664,0.12710266831661476,0.00010412723850369078,15.424897012814515,151.99908088235293,Gong,539.2119830313138,6.3026104656870725,0.7333441628854966,0.00021362304687952416,0.14351312868176255,3.236713489476757,3.0932003607949943,45.751586546268136,2.8095096916054265,0.5914127162216813,0.00040557572920034435,4.84658621894823,126.04801829268293,17.676326924810013,147.65625
632,0.011209212381720995,0.14118119747021213,0.12997198508849114,../audio_test/6dded052.wav,0.003667382194513049,0.009744443857934715,0.006077061663421666,52.395581016608354,0.1015245537483308,0.006002936187914124,2.4055054707412777e-05,1.069073741984916,143.5546875,Knock,80.59187531208934,0.6304583932507793,0.02209871029783151,8.888790527749865e-05,0.007310042991770225,0.140299670290259,0.13298962729848876,41.53012004879583,0.5681243760019378,0.017084260368157154,3.1558566531728294e-05,2.514038693373823,147.65625,3.0068712235200223,147.65625
633,0.09330986080678952,0.6968644659697687,0.6035546051629792,../audio_test/6de0ac67.wav,0.026552812182438153,0.08686945737102234,0.06031664518858418,2060.3898457219993,2.595802356210978,0.04567244904897375,0.0002691654553720688,31.817366690937945,139.6748310810811,Knock,2694.286280560551,8.532704809876778,0.2818451931376646,0.0008503543555227876,0.06455373720368564,0.6699556195165929,0.6054018823129073,699.669364338749,6.582903495513997,0.26548072912999143,0.00027639192335148177,32.38824645758661,139.6748310810811,53.948317637392044,139.6748310810811
634,0.2456045122976993,2.333552483254116,2.0879479709564164,../audio_test/6de76397.wav,0.05210705411327601,0.6691907110373541,0.6170836569240781,138.04541614660099,1.1812712863977635,0.20602089428932907,0.0001701551930105313,5.257831518399264,147.65625,Burping_or_eructation,151.4397992932076,2.448590921062315,0.9041869560162448,0.00023132735819442172,0.2118651633998512,1.7454067109200968,1.5335415475202456,51.16895059539282,1.440132967003669,0.7297247155745308,0.0009589801806612965,2.5264694579221385,123.046875,6.63666467280275,147.65625
635,0.18761682725147,0.8035507403751648,0.6159339131236948,../audio_test/6dfc8cf2.wav,0.010141143439268911,0.0581805443584927,0.04803940091922379,165.38621133118758,0.41370217779195134,0.019312354018754096,9.331676911145813e-05,4.490943047872622,89.10290948275862,Violin_or_fiddle,214.15871480170188,2.0000196225477263,0.33588874513642253,0.0009600566726972975,0.1843381775100096,0.7736614440923976,0.589323266582388,80.95570326008769,1.6904407350005222,0.32891856613382303,0.0009201382128711679,5.335758798726119,139.6748310810811,8.37505196509343,139.6748310810811
636,1.1079426386707139,11.75800156352425,10.650058924853536,../audio_test/6e32975d.wav,0.4106523993001413,2.49408088537395,2.083428486073809,29040.956744011823,10.229382178608635,1.2379026393203862,0.0001347771554626827,204.29896151053632,132.51201923076923,Telephone,29045.82846418876,17.874671707998484,5.267169738339709,0.001307407468559614,0.695147555622832,10.01062690443532,9.315479348812488,286.5791107628817,8.688572682576963,4.257045118518064,0.0004573110226332435,17.8563853010693,120.18531976744185,205.4862265180483,120.18531976744185
637,0.03750348859316681,0.4089141110471008,0.37141062245393397,../audio_test/6e3e08b6.wav,0.005701700094574243,0.07543361075143074,0.0697319106568565,134.7669772904058,0.7137075154351937,0.017498802147327713,5.1221111862108595e-05,4.633941877686215,135.99917763157896,Trumpet,134.65254535810183,0.9838339549850452,0.11852443288901193,0.00019486708374982762,0.032494663623992545,0.3045581478470897,0.2720634842230971,6.484289641141764,0.2975510316118316,0.09896222898122183,1.5679382725451984e-05,0.5377683264962009,123.046875,4.727167494094027,135.99917763157896
638,0.59843171631839,2.469153740788932,1.8707220244705418,../audio_test/6ea0ef5e.wav,0.02441139464541356,0.07941044624696472,0.05499905160155116,18418.578192049936,6.186185156852716,0.03530568242144825,0.0013023112217463283,168.67417027800096,44.17067307692308,Telephone,18423.89389447859,9.831174335559986,1.033912502687,0.003251855719525273,0.5983016097606217,2.439183809274426,1.8408821995138043,108.95426959373496,3.732069545438715,1.0321293983109288,0.0002353601606346525,8.451135460996682,109.95678191489361,168.9811831277789,109.95678191489361
639,2.0857858057632295,21.71364334619124,19.62785754042801,../audio_test/6ea3d885.wav,0.9165908187616483,18.02568761094635,17.1090967921847,9128.978226939043,49.637353127169106,3.773855394313803,0.0033853318751365723,222.2140268979416,129.19921875,Oboe,9399.633823079754,53.21664215916142,6.213214147004781,0.012666206806697127,0.7817415000002692,5.781603579170212,4.999862079169943,542.7932722683767,6.000471389940754,2.4323870700811208,0.0027841849316519794,14.578400214163912,129.19921875,228.59710067967436,129.19921875
640,0.1735318009979283,0.8469854348740786,0.6734536338761503,../audio_test/6f2a72d4.wav,0.07366170238318892,0.5528503637670608,0.47918866138387184,1479.600985789534,2.5553578791742906,0.1725676560584533,0.00043483424140893607,25.07829781106294,126.04801829268293,Cello,1480.2939025691264,2.7542054780895717,0.34081731542976806,0.0012607962724105334,0.07554276244415123,0.2390034131790273,0.16346065073487606,12.735770739524417,0.24125352673282002,0.12915211401842985,0.000246503320694821,0.3795910980723597,126.04801829268293,25.087589903419,126.04801829268293
641,0.059686920627058083,0.20434540387800304,0.14465848325094496,../audio_test/6f6177e3.wav,0.026601067034075127,0.11452319798441973,0.08792213095034461,4435.229908871774,1.9594639455552654,0.05417181910404982,0.00011656946408121737,46.51025275646819,135.99917763157896,Clarinet,4435.225687922668,2.0164823392869846,0.10882976088507593,0.00019868593504899053,0.02589067059291839,0.08167768016993632,0.05578700957701793,0.5729920134436347,0.06299090376504114,0.04671702931568953,0.00016272511419879168,0.05448235098617848,129.19921875,46.50826892898148,135.99917763157896
642,0.1866602294576434,1.6226567393213185,1.435996509863675,../audio_test/6f7fe040.wav,0.0035146426096474134,0.008537385984886828,0.005022743375239415,1.333185851620457,0.008628485039226851,0.00561400007076073,1.1331770178075879e-05,0.022236399523598623,117.45383522727273,Finger_snapping,29.52124211548801,1.641584343019942,0.5633793594473655,0.0008713234464670572,0.18591270522327633,1.6204963398703156,1.4345836346470393,29.510845258133354,1.6409942012967142,0.5637137048682973,0.002005601498333612,3.346176198759204,234.90767045454547,3.34636267271291,234.90767045454547
643,0.02404057997553781,0.09854365133002796,0.07450307135449015,../audio_test/6f99603c.wav,0.0057475629418283145,0.024174317219051233,0.01842675427722292,1.720797222738031,0.03621798369250566,0.011128005344262101,6.578393845382018e-05,0.10235114677312358,135.99917763157896,Tambourine,4.255064631793336,0.11254266981584608,0.04812445431469059,0.00011591482446095228,0.018762525540022522,0.07584418255408212,0.0570816570140596,2.563316001893754,0.07977532097837345,0.03740744491491946,0.00013565048333352654,0.1560975869705177,135.99917763157896,0.24163027967524267,135.99917763157896
644,0.20264445176152754,1.1897525787859196,0.987108127024392,../audio_test/6fe61dd6.wav,0.01841715854652718,0.07135039218380984,0.05293323363728266,826.5571662965834,1.0951737340927798,0.03358445650594856,0.00018722406694876911,14.358163758672724,166.70866935483872,Cough,904.1254012984396,3.2417988064412837,0.4735858931199074,0.00015117712466358843,0.19036907028995972,1.1709489078178494,0.9805798375278897,168.6733791845793,2.35522880043541,0.45736350396373,0.0005169119141519913,7.902889872133493,172.265625,18.408959894531097,172.265625
645,0.06036473541295376,0.16469902897258104,0.10433429355962728,../audio_test/6ffaaf83.wav,0.02730181086887891,0.08871295654341853,0.06141114567453962,2768.742471900903,2.3932664811825926,0.04845867726472947,0.0002753067317556789,52.68712287646501,139.6748310810811,Clarinet,2768.7368927562707,2.4468437491069075,0.09995368833833027,0.0002470355603823263,0.029057917254763876,0.07646348589557023,0.04740556864080635,0.7529586049373489,0.06167099501323156,0.04807940958957005,0.00014934137222960786,0.05117699530712036,132.51201923076923,52.68500963971848,135.99917763157896
646,0.5320144939557883,1.5731648973118233,1.041150403356035,../audio_test/704b6468.wav,0.1481985307560003,0.43981458825346836,0.29161605749746805,1304.5407820209982,1.472783133602774,0.2501218970211043,8.302355884438413e-05,20.60976303532925,112.34714673913044,Writing,1308.1967232736013,2.5866455996208315,0.8944122476445722,0.0022681647420169683,0.42211139166161615,1.2594929110725868,0.8373815194109706,24.693789938996893,1.292862597239773,0.7140378078810664,0.0018220536141256073,1.8195869772975852,120.18531976744185,20.77487438718971,120.18531976744185
647,1.5661374585565202,8.070609128641376,6.504471670084856,../audio_test/7052d283.wav,0.4172486099965472,2.050015155549553,1.6327665455530056,257.3975085970862,3.4881647285139987,0.9351352780958953,0.007188831788470854,14.00216015947703,135.99917763157896,Fireworks,318.8524984112901,9.635084796708327,3.586500992171116,0.015283773842909758,1.135408238658741,6.302691771990179,5.167283533331438,158.48420834313563,6.498247014546188,2.725920424956798,0.017755192627163744,12.416713153540123,135.99917763157896,24.195129352572224,135.99917763157896
648,3.426737746441687,11.169112494325166,7.7423747478834795,../audio_test/706a2d68.wav,0.0771807035082289,0.8411930004224507,0.7640122969142218,615.4391260808292,2.239804685760387,0.2506394205693091,0.00042196031275456067,15.051100079540392,132.51201923076923,Microwave_oven,618.9551867464058,9.882696619716077,6.265814877981687,0.06646668978195132,3.387906065092542,10.510825515297801,7.122919450205259,167.31176974550883,8.122924464923045,6.033804758182805,0.02765770923502466,8.458201068426838,191.40625,19.35967403899198,191.40625
649,1.2488455487130417,3.203230327915626,1.9543847792025841,../audio_test/7080435f.wav,0.2788503204972465,0.7265090652108556,0.44765874471360906,300.42205662797244,0.6957173722214963,0.45880025043432027,0.0011140611244952476,1.8676338547621145,126.04801829268293,Keys_jangling,315.8251037597656,2.5266155490073774,2.052055350271452,0.0019735266920653193,1.0721221935435503,2.6908259905098433,1.618703796966293,15.400388118437133,2.051905551632945,1.7575189242962863,0.005340421468854436,1.3550807241635547,120.18531976744185,2.5038407798959645,120.18531976744185
650,0.04757662890734416,1.9283541553053243,1.88077752639798,../audio_test/70836b66.wav,0.011022564129092421,0.2242680587265241,0.2132454945974317,789.4928628783189,1.6405991798713482,0.034631544577920795,7.379909325930191e-05,17.4306838686219,206.71875,Cowbell,790.4665441655127,3.3282218787207754,0.19270299921859413,0.0001809814190781875,0.036543823537485635,1.7610856169325169,1.7245417933950313,92.0868466288908,1.823715047881476,0.16125107084473952,0.00023877542356653635,5.270789760828889,234.90767045454547,19.776949567242685,234.90767045454547
651,2.6061012394684866,10.368370763004393,7.762269523535906,../audio_test/70aa12d6.wav,0.834688455299411,4.910952609438391,4.07626415413898,8717.334380369299,9.696586518659437,1.8522801834652434,0.0019712056641759223,59.65403464817416,120.18531976744185,Microwave_oven,9849.708313413914,15.777750780894923,4.796533598036252,0.0172564962767507,1.9574510802974758,6.107503083445503,4.150052003148027,1132.461150287517,6.904928405472507,3.395130309555361,0.012969047774031262,16.241007323018255,129.19921875,73.04794878111532,120.18531976744185
652,0.5868971292709318,4.209121209212359,3.6222240799414274,../audio_test/70afb5f8.wav,0.16424528452129503,1.2638551918158034,1.0996099072945085,182.677187545712,1.9496509630022443,0.4662252267066386,0.001091923252549856,6.953680782362511,135.99917763157896,Burping_or_eructation,364.7558195151629,4.850491598594008,1.6199041214711132,0.009078731508683453,0.4287454475463397,3.009738511691287,2.5809930641449474,190.98196851296223,3.119470451304087,1.1641067156577731,0.004326903547600407,6.922940187052785,303.99816176470586,12.45713132326406,135.99917763157896
653,0.7976929596551434,2.547522012745211,1.7498290530900675,../audio_test/70b64b2b.wav,0.009555214472620907,0.03094975696594774,0.021394542493326833,218.71802311048506,0.29364751420685936,0.01656024562973242,9.766555265351596e-05,4.014153618330569,129.19921875,Scissors,221.3284587079029,2.2884980418886185,1.6042024219376976,0.0063315260527877495,0.7574859151526884,2.4846840749752444,1.727198159822556,13.700716643440055,2.0198307757332947,1.56323166305134,0.0029647744372084854,1.973263550225839,123.046875,4.437234933477261,123.046875
654,0.4617838565019,3.587822115626336,3.126038259124436,../audio_test/70b64fdc.wav,0.0743591465651922,1.8294175155184311,1.7550583689532389,569.5242832864478,3.8013330123399296,0.35696268138725384,0.0001637182184212989,15.75694287019986,139.6748310810811,Acoustic_guitar,624.1437673128863,5.3228134740633735,1.2912627607806049,0.0029924214197144558,0.33381144442199734,2.0299954620955103,1.696184017673513,82.06841706090319,2.140447857352441,0.855766436303158,0.0009716915717743523,4.320401866455419,126.04801829268293,17.395562850694226,139.6748310810811
655,0.02200887787714013,0.1878133296622126,0.16580445178507247,../audio_test/70b7505d.wav,0.009659237146184304,0.07975356744641732,0.07009433030023302,34.135162450320934,0.5445151605251881,0.0384588145902664,6.783114688934996e-05,2.1741855982726412,172.265625,Fireworks,134.15001988214425,2.748818185769494,0.08893743087572686,7.915017637441159e-05,0.012045352311513305,0.10759951740213963,0.09555416509062632,111.85180045592175,2.413512338945496,0.05037765535891017,5.4306337089979124e-05,9.680620072639904,172.265625,10.715353791552761,172.265625
656,0.35034966986134297,2.769980009401935,2.4196303395405923,../audio_test/71055509.wav,0.04821778720447179,0.5061962906327802,0.45797850342830837,254.54071155174165,1.312877329322739,0.14384373275406975,0.00048007668734154996,6.434027259200907,184.5703125,Burping_or_eructation,278.62864940489027,3.3190525608306096,0.9524801074430886,0.004935450233754216,0.3251057662049041,2.4683512949140702,2.143245528709166,61.18975372491959,2.3338713690975066,0.8672011531421822,0.0021789531101475985,4.460373774595008,161.4990234375,9.058208411522457,161.4990234375
657,0.7360422569819015,7.290449312641117,6.554407055659215,../audio_test/71107f1c.wav,0.2771769168273174,3.6520593502461502,3.3748824334188328,9276.014470577433,10.301997728673506,0.9863160750177269,0.00020025866079258903,144.65320835954012,129.19921875,Harmonica,9279.06607363588,12.44750000088099,2.0051235151207676,0.0007543127317476255,0.3654484631416467,3.026200517977345,2.660752054835698,32.15293728940607,2.26755990167956,0.928567845415909,0.00033505670759352574,3.05291889473819,117.45383522727273,144.6842741209855,117.45383522727273
658,0.005813057315155185,0.05020842172639482,0.04439536441123964,../audio_test/712ffdfb.wav,0.0025477422014283015,0.017680934258452883,0.015133192057024581,185.16515882484845,0.24016820902518324,0.00462608661450112,1.588362026072389e-05,3.813590363444833,198.76802884615384,Oboe,185.17706578588704,0.27000201040422733,0.010627861781314293,7.448344098014658e-05,0.003192405480410827,0.021595608549281588,0.01840320306887076,0.8951826132710974,0.03234322815609117,0.005721949482768688,6.563921910420128e-06,0.06958350812169567,132.51201923076923,3.814450228494226,166.70866935483872
659,6.3705878488017476,48.5981385907905,42.22755074198875,../audio_test/7132bfb1.wav,4.235994095183939,47.03658334220438,42.80058924702044,939.0496830612573,42.57729997860582,14.118011277595333,0.00039446836914738907,72.6129203714348,105.46875,Trumpet,940.2578341648768,44.25701484178972,16.57223241884826,0.004457635341337495,1.3731800999248842,5.042222698881942,3.6690425989570583,48.588403257627434,4.012053325389366,2.8318735669170176,0.001730616629468298,4.398190481028575,105.46875,72.23927015187414,105.46875
660,0.23798785579993986,5.470914376652223,5.232926520852283,../audio_test/71441b4c.wav,0.09005970197887515,1.5211598650557805,1.4311001630769054,868.4894286280335,3.2168859704362336,0.18052953588963125,0.000934897454554922,17.104146439379754,126.04801829268293,Gong,870.2144872368602,5.48978527314484,1.1991174957134147,0.0018628901241457218,0.15612161985476244,3.958527437584298,3.8024058177295355,33.08677975590096,2.638411253737793,1.0762573057407612,0.0026506406193303905,3.576658259778462,129.19921875,18.231026669551113,129.19921875
661,0.019627717565788384,0.063541090678309,0.043913373112520616,../audio_test/714efc78.wav,0.009367903179452807,0.024903806694204778,0.01553590351475197,44.91955587306154,0.06152559900062256,0.015197918044373818,8.111864443922357e-05,0.2913401984987477,123.046875,Bark,45.16015625,0.15487344384338544,0.032811558453034774,0.00015841395239360722,0.010305264627783785,0.04552165597317969,0.035216391345395906,3.8078297640696426,0.10328172451092793,0.017487357616714223,9.038276107174113e-05,0.25692521956314224,139.6748310810811,0.4613054511843985,132.51201923076923
662,1.7067275383621638,7.5841776841074955,5.877450145745332,../audio_test/715905f4.wav,0.5722206103424173,3.058571332460393,2.486350722117976,959.7921403404733,9.20654393921482,1.2213788230118516,0.005623196517617762,43.142305482069446,166.70866935483872,Burping_or_eructation,1002.9879785206963,14.6666142399775,3.4763845976322427,0.007801281782618241,1.164657485806221,4.629257638921678,3.464600153115457,144.32528287517434,5.990447775608982,2.343670779904019,0.0008245344036754012,12.219739009720824,95.703125,49.9003870835225,95.703125
663,0.8000119084342283,6.768538873464653,5.968526965030424,../audio_test/715db382.wav,0.09502328117655282,0.9566510817662995,0.8616278005897468,39.9703718909355,0.7837604657957975,0.33394380944179736,0.001425829422584748,1.5101326262156258,191.40625,Snare_drum,127.75182773080036,5.57854457725647,2.410536803470847,0.004607474242177178,0.7272778585185586,5.931023795217342,5.203745936698784,123.02924371617374,5.040718089838398,2.136577998935138,0.00015221743990805116,8.61464250990241,234.90767045454547,9.37258815435069,234.90767045454547
664,2.4813282982316185,18.552191884762156,16.070863586530535,../audio_test/71893c70.wav,1.6577151720302745,17.751984829259296,16.09426965722902,678.2310580370835,19.43217057111916,5.680600948102368,0.00010816296435242582,41.40100047550655,120.18531976744185,Trumpet,677.758638949514,20.19478347291219,6.868871577833623,0.0018061985214082405,0.5035612979583215,2.355967178385847,1.8524058804275256,17.593234870125883,1.770844056631345,1.155261784378583,0.0006180126419971914,1.9059885190564798,123.046875,41.276501352988696,126.04801829268293
665,0.029774442444865636,1.7004429744893994,1.6706685320445338,../audio_test/719a68f7.wav,0.01056265686006701,0.25619449997462,0.245631843114553,51.735874513874734,0.4932584748419905,0.034450382773565096,4.0430949006532305e-05,1.87111620254888,172.265625,Burping_or_eructation,87.2842949048514,1.8717694130426314,0.24654009967905768,2.7395664083825048e-05,0.019174014185723395,1.5127058463644,1.4935318321786768,35.61315338048396,1.5214782116206667,0.2316122138540374,4.8295013172802304e-05,3.0336032393821015,178.20581896551724,4.256624394408548,109.95678191489361
666,0.05213806296841962,0.3981565453057548,0.3460184823373352,../audio_test/71c3d2a6.wav,0.006840795382587382,0.017923051189168444,0.011082255806581062,79.46363469448377,0.08430460768536896,0.011094477331227528,7.257693675565943e-05,1.12334031804098,191.40625,Knock,94.79188516198815,2.219383669454877,0.09026977289024732,0.00038892233688013684,0.04998666010550198,0.3986525085582839,0.3486658484527819,91.59404022977108,2.191706694704925,0.08681882549587977,0.0007577774684755164,7.063562852504206,191.40625,7.1980994333142325,191.40625
667,0.062013462841565954,1.201756343991243,1.139742881149677,../audio_test/72418c07.wav,0.0275198031745143,0.47166975913037557,0.44414995595586126,329.7318649070477,2.3297719709332463,0.10598075591918912,3.534244026780764e-05,11.115922196711756,120.18531976744185,Trumpet,330.1347922157147,2.8184011595460325,0.24117842197336714,0.0005287174531598859,0.03581970951977117,0.5436725859948407,0.5078528764750695,27.75952706453735,0.6337470145900522,0.1297789821148189,0.0001448057702981786,1.3727969911482616,120.18531976744185,11.298698386093804,120.18531976744185
668,0.03782254159694824,0.15832290176043864,0.1205003601634904,../audio_test/7251fb2f.wav,0.016059660829977385,0.07230987974729541,0.05625021891731803,990.3150011906645,0.5916574290018547,0.030995699134906896,0.00013625150372636343,10.035842751822026,114.84375,Double_bass,1028.917984633694,0.8308402135541284,0.07256232907262936,1.4144339766761111e-05,0.022812593579909446,0.09017371777359529,0.06736112419368584,190.84224678942425,0.2742641608353507,0.04327965364530613,0.00014790107573899025,2.4420843697272963,101.33272058823529,11.884852865453134,112.34714673913044
669,2.3157106115314576,23.529709480464017,21.21399886893256,../audio_test/72828b0d.wav,0.748506833870342,13.439204689049333,12.69069785517899,8120.191955613935,34.51319380987811,3.2003978009913654,0.0024743793497241685,192.97669709513727,114.84375,Violin_or_fiddle,8124.458544047395,40.24638560400762,7.991030371177099,0.0034906400666436617,1.2387656485059149,8.577747535980068,7.338981887474153,71.485765065645,6.312250110686141,3.8418783292787975,0.0028482914937340738,7.230683370684509,114.84375,193.3346580554513,114.84375
670,0.28195180223114685,1.3728926865226783,1.0909408842915314,../audio_test/728c27f1.wav,0.09228893843088329,0.5921618965826269,0.4998729581517436,1934.3530497078345,2.6576572399793874,0.19746914973752705,0.0008124501602532555,32.25539232610743,129.19921875,Cello,1934.3793666955294,3.1769637850022687,0.5587093866044166,0.002036779819121404,0.15536833470163855,0.718260230671102,0.5628918959694634,8.467843712119702,0.650993887146102,0.31818676504004567,0.0006138988119818368,0.90641484558006,129.19921875,32.26349881825452,120.18531976744185
671,1.0497279365094925,8.445713265552033,7.39598532904254,../audio_test/729d69a5.wav,0.23944139087523283,2.519163571010065,2.279722180134832,4210.8222978632275,11.143070370759991,0.724341055196336,0.002024217565788086,78.85067210439472,156.60511363636363,Squeak,4219.265638408547,14.956987064950873,2.920241247313539,0.009915269203939522,0.8461983757517315,5.271250395577997,4.425052019826266,131.03131650604666,4.3024724786486646,2.180773132393971,0.003379904907973331,6.337488074773208,112.34714673913044,79.65225125991823,139.6748310810811
672,0.2683021720004142,2.404108343625305,2.135806171624891,../audio_test/72fbaa43.wav,0.09381965046275278,1.055179978832528,0.9613603283697753,167.1522595100276,1.2850415387400422,0.2797336481447379,0.00029356664495379554,3.179028855812321,120.18531976744185,Bark,169.69378662109375,2.277002064849314,0.6670660354090213,0.0003437465280090235,0.1812172738651981,1.4875823482503998,1.3063650743852018,16.334423965818633,1.1813869574437643,0.43666940273480237,0.00039444531314162726,1.6691942467001406,117.45383522727273,4.282578783852484,129.19921875
673,5.621561327342155,47.177332357039724,41.55577102969757,../audio_test/73050965.wav,2.404331055125511,23.69482597914803,21.290494924022518,11481.743941947505,64.99109831114778,6.6181898684291,0.021976181902812038,349.3237003830589,112.34714673913044,Saxophone,12209.483487923273,86.27355702688992,15.024502170290935,0.015144763033014241,2.9613585122300927,22.969770515980578,20.008412003750486,1070.1799777161984,26.727975896983068,7.415600984839494,0.007053800465900951,56.10911219772473,135.99917763157896,368.62242797993997,132.51201923076923
674,2.9218432880440055,12.16148166839737,9.239638380353364,../audio_test/7336a65e.wav,0.0751450105904102,0.6599208553596136,0.5847758447692034,81.57911158620054,0.619182100060231,0.2383079743578897,0.0003439632241831623,2.057867075274701,114.84375,Tearing,93.05581886499314,9.118869772383864,6.218633202947714,0.007198803348812125,2.8571841961704894,11.598287156678618,8.741102960508128,66.17109121026385,8.721969724957331,6.063384135102563,0.024417261030168946,8.398747603999775,114.84375,8.981338002068146,114.84375
675,0.08783371798309746,0.5230553347225977,0.4352216167395002,../audio_test/73414bd0.wav,0.01823592359504457,0.13094172338745283,0.11270579979240826,4.025095903304203,0.13038371452436406,0.04834692791313311,0.0002469609841090943,0.25269161335720075,135.99917763157896,Tambourine,9.160621697827331,0.47305129172196136,0.20633790582328737,0.0003428896444524634,0.06764625909738219,0.3984170354985635,0.3307707764011813,6.694776100669789,0.3510467273885187,0.15704479812841976,0.00031131198731437787,0.5376078758154955,271.9983552631579,0.7361326929465714,135.99917763157896
676,7.487590987391572,29.257889147088115,21.770298159696544,../audio_test/7358244d.wav,3.104267869012804,13.194314305213243,10.090046436200439,151.95266491886701,11.296808731821288,6.000555334170633,0.008129059322488051,13.7152142283123,120.18531976744185,Applause,305.7580818137125,25.329431944866627,14.170429871435788,0.002972844630173186,4.898088607175955,17.722199883209427,12.824111276033472,174.2660234145785,15.494777090269542,9.04162450965342,0.012918057688812316,17.907040848940436,139.6748310810811,29.769111080120148,139.6748310810811
677,0.07239121948102853,0.6473568141025235,0.574965594621495,../audio_test/736dfa08.wav,0.033021396770551645,0.11423556196666593,0.08121416519611428,920.4718649182695,1.6036695603570301,0.05666619771904294,0.0002037175671678907,19.914167146812975,151.99908088235293,Violin_or_fiddle,926.5781641435942,2.617907947593712,0.1316687393509968,0.0015882028133831498,0.040314408155849815,0.5953777582570772,0.5550633501012273,58.52244433632634,1.1151904873584397,0.07720497659578028,0.00030933856870080545,3.5845495020948546,156.60511363636363,20.74235505053759,151.99908088235293
678,0.005480595294579382,0.014066150061144762,0.00858555476656538,../audio_test/73bae886.wav,0.002795635339393937,0.006868395613688018,0.004072760274294081,38.61205064804754,0.0464754420563124,0.004435111055351651,2.0614401617406188e-05,0.724134749735502,139.6748310810811,Violin_or_fiddle,38.75299043450396,0.08825092675165434,0.008869927725014683,6.61705137759701e-05,0.0030315356507480936,0.008495081021527733,0.005463545370779639,5.337951287047439,0.0512243805379687,0.004968697505680282,1.5454968856077134e-05,0.2648054279364537,132.51201923076923,0.8037096754011862,132.51201923076923
