,Unnamed: 0,F_1Q,F_2Q,F_IQR,F_max,F_mean,F_median,F_min,F_std,SC_1Q,SC_2Q,SC_IQR,SC_max,SC_mean,SC_median,SC_min,SC_std,SContr_1Q,SContr_2Q,SContr_IQR,SContr_max,SContr_mean,SContr_median,SContr_min,SContr_std,SF_1Q,SF_2Q,SF_IQR,SF_max,SF_mean,SF_median,SF_min,SF_std,filepath,label,h1Q,h2Q,hIQR,hmax,hmean,hmedian,hmin,hstd,htempo,p1Q,p2Q,pIQR,pmax,pmean,pmedian,pmin,pstd,ptempo
693,762fec32.wav,0.14784344658255574,1.861937016248703,1.7140935696661472,5326.6973,2.9562986,0.4398014,0.0022155624,46.986270000000005,2979.623494109784,5659.235297041499,2679.611802931715,10745.33460672,4476.256531736613,4031.6108528701147,2599.9147784433426,1721.1075226475978,12.122802206419196,18.46957823688649,6.3467760304672955,50.47779764638929,17.057765870750387,14.605376266787117,2.2199541456206706,9.107321297689683,1.20685026558931e-05,0.008258223533630371,0.008246155030974478,0.4686267,0.020049915,0.00030189572,1.7631181000000001e-06,0.06968325,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/762fec32.wav,Glockenspiel,0.05205165697743089,0.21754348282146446,0.16549182584403355,5327.0805741102085,1.6639744280938389,0.08855088343967224,0.0007799639787934269,46.87974806891853,132.51201923076923,0.13423547650494352,1.7723836783572424,1.6381482018522988,27.6216591524188,1.4646920414854652,0.4294988990476938,0.001143451351804846,2.7092586217900645,132.51201923076923
694,76306f8b.wav,0.057060409337282174,0.5646299272775649,0.5075695179402828,108.28418,0.7706596,0.16697653,0.0010921643,3.3346,3397.32417271832,5176.277807209432,1778.9536344911112,6604.247847040392,4303.631913516156,4425.919372771077,2163.181512546093,1135.4004064463181,10.697524111496193,16.782162803408234,6.0846386919120405,30.6794479742194,14.16825034992288,13.608279164623998,2.3404873681313223,5.330763494786954,0.002029832627158612,0.01033933856524527,0.008309505938086659,0.113999195,0.009753489,0.0043712677000000005,0.00061462837,0.014413243000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/76306f8b.wav,Burping_or_eructation,0.02237264728717761,0.14842278622274402,0.12605013893556638,101.74913494176195,0.3602887072659292,0.04858403949612906,0.00011353692760999148,2.7811553989197635,117.45383522727272,0.0364986223056222,0.43850544323086704,0.4020068209252449,18.80271676367406,0.4366641254824035,0.12233612310504705,0.00025571998730165895,0.9785961214167032,139.6748310810811
695,763241e6.wav,1.7307942807674408,6.96428644657135,5.233492165803909,2885.4226,23.561777,3.5091395,0.0077833375,112.49998000000001,2494.819446866149,4062.717061888837,1567.897615022688,11009.762990846153,3694.1195178865637,3327.2348924983057,2061.490069363361,1604.8547441670735,12.804657493511932,28.93188788748211,16.12723039397018,55.1241029683185,20.94304843879411,18.669880341315128,1.9568729981217616,9.281143009646824,2.7369944291422144e-05,0.00044892230653204013,0.0004215523622406181,0.25163516,0.008144919,0.00019525224,8.004135e-06,0.02461534,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/763241e6.wav,Flute,0.7158780388391817,4.533912761849708,3.8180347230105265,2885.4455893172376,22.170217479082858,1.7827712616837632,0.0004761111703909046,112.70280946730014,120.18531976744184,0.727064958361808,2.189936412458494,1.4628714540966858,10.221891624365789,1.6044150253922609,1.3447263910365423,0.002511062676821872,1.1908528845813091,129.19921875
696,763efe7a.wav,4.754112958908081,16.062841415405273,11.308728456497192,322.8924,15.839563,8.426798,0.025811887999999998,22.890632999999998,3697.465399394199,5731.6014206865475,2034.1360212923487,12151.045100426809,4977.403402463262,4984.207597901393,2803.7421672551573,1412.0296722228036,11.221642888256222,21.21490295557245,9.993260067316227,46.18223416536686,16.153179509735367,14.88016738355896,2.2873324846565204,6.454772298591745,0.002796360291540623,0.07985275238752365,0.07705639209598303,0.20838310000000002,0.045918535,0.040936485,0.00022958797,0.043512802999999996,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/763efe7a.wav,Meow,1.5086220055623996,10.954287292659886,9.445665287097489,319.2781021281334,12.175878913001947,3.263831547263452,0.0022720357944301856,23.402971871217822,129.19921875,2.87029987056732,7.179644837558242,4.309344966990923,24.84122497715169,5.3891555546131285,4.702537161908807,0.022895456556822787,3.4385963866106377,129.19921875
697,76631c30.wav,2.0111983418464656,4.677380442619325,2.6661821007728577,31.879976,3.5832272000000005,3.1911445,0.02292955,2.338644,8336.247433318928,10404.16503652931,2067.9176032103824,11214.889624225854,9063.962170734436,9597.05914130038,1262.5676010919285,1819.0350497907168,11.098600954914268,15.90624077160698,4.8076398166927135,46.74190337512999,14.012007422651699,13.586689265285408,2.1499333799482727,4.783273791404301,0.12019412964582445,0.3467647880315781,0.22657065838575366,0.47269478,0.21938649999999998,0.17758276,7.4991025e-05,0.1288629,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/76631c30.wav,Writing,0.6452943580993749,1.6583061952628069,1.013011837163432,12.369966454803476,1.2512962003482413,1.082538873682451,0.003976929274195958,0.8659142222281202,129.19921875,1.4461506656766194,3.3111850022053915,1.865034336528772,26.058598985319342,2.572267179789593,2.283868031070659,0.016757044692479243,1.7854192629908283,143.5546875
698,766d0eb4.wav,3.5835087299346924,8.669561624526978,5.086052894592285,41.12775,6.7016993000000005,5.866475,0.01651073,4.3489165000000005,8656.857028176866,10454.097024825789,1797.2399966489231,13228.11380921847,9437.585619764988,9907.963353782216,4395.279632547159,1574.672969193168,9.753657786743966,15.025984136052823,5.272326349308855,35.6598280528189,12.891751399856922,12.469074858740571,0.23663150080152875,4.828871772251309,0.10434187017381193,0.4476335719227791,0.3432917017489672,0.5566561999999999,0.26226947,0.2356672,0.0032499703,0.17427881,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/766d0eb4.wav,Shatter,0.10685658603496298,0.3157069107312143,0.20885032469625134,27.225259638364463,0.4767225622159182,0.18084830010673192,0.001443715024504428,1.4867548496943128,139.6748310810811,3.5125455737958347,8.448150151555593,4.935604577759758,28.337958746357568,6.480830955652977,5.752602615922441,0.0489081907939636,4.078941924693211,166.70866935483872
699,76bbb226.wav,0.6396702527999878,2.1167325973510738,1.4770623445510864,16.204006,1.5738477,1.0557942,0.006687709599999999,1.6060673,6312.639136655305,10633.323574335458,4320.684437680153,11024.208947991565,8505.502116308686,10402.513641382679,4040.376117157592,2687.9501600105928,9.830531417594775,15.056946593933954,5.226415176339177,30.795904604951147,12.828743216115644,13.151653742398805,3.2204287138803025,4.608893296136562,0.11183087062090637,0.4324481338262558,0.32061726320534945,0.47119087,0.27977955,0.3886051,0.0067889937,0.17680970000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/76bbb226.wav,Finger_snapping,0.0021563263885797245,0.013279707680767736,0.011123381292188013,0.8168508178464943,0.017292017220079062,0.004233962490934943,1.0544691422695385e-05,0.041630186490291585,135.99917763157896,0.6387347999562252,2.119971928561672,1.4812371286054464,15.786676299503446,1.5713729267805745,1.0542078231038392,0.015455417048870341,1.599838974647095,129.19921875
700,76fbffde.wav,0.171180360019207,1.4424727559089658,1.271292395889759,43.304333,1.885504,0.5059414000000001,0.001172399,4.194952,10534.177409402128,10777.398197957773,243.2207885556454,11122.57878546036,10065.48149058965,10665.995076051026,3274.6973910057804,1923.5634052300934,10.124358579367987,14.474991428683719,4.35063284931573,33.717236408122595,12.518280269190807,12.732453344303119,0.7550674091749343,4.098974740930071,0.3939062058925629,0.4208502024412155,0.02694399654865265,0.47309896,0.37232673,0.4066259,0.0031638173,0.11465006,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/76fbffde.wav,Finger_snapping,0.0033640217219467732,0.008625867258359963,0.005261845536413189,1.3718390147666026,0.011343386881401908,0.005393297464461318,2.71220796906925e-05,0.02758230302943928,120.18531976744184,0.1707040164125169,1.4389547497284196,1.2682507333159028,43.03059881842567,1.881188115651132,0.5055860926461941,0.0004382691319363084,4.1849205988462685,303.9981617647058
701,7708ebd8.wav,0.005887073348276317,0.015152609907090662,0.009265536558814349,45.294445,0.06860314,0.00948794,0.000112673595,0.8746966,7580.170105264174,9956.672396592872,2376.5022913287,10548.303567962515,7924.910092677886,9201.327051016164,1327.3215506867875,2818.2477065274725,10.691286666633454,15.49884389627023,4.807557229636778,43.875217468195274,14.614107540239349,13.207974686456234,2.4542901736130176,6.767210458539249,0.013851786963641644,0.3299720361828804,0.3161202492192388,0.45142323,0.16284549,0.10757536,1.0458332e-05,0.15652871,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7708ebd8.wav,Violin_or_fiddle,0.003294770089503669,0.008267794850160248,0.004973024760656579,45.31962149510614,0.04663112840243469,0.005250743004467408,3.5453728289490334e-05,0.8588168591479333,129.19921875,0.0034823302473030865,0.01007678685858667,0.006594456611283583,2.0425133579984838,0.027620734333945882,0.00568184882129525,2.2791453292206172e-05,0.10741960014622327,129.19921875
702,7717a15e.wav,8.11717700958252,70.12615585327147,62.008978843688965,2917.7737,85.69312,18.573566,0.052388214,189.00208999999998,1348.127732388367,2145.2478866885267,797.1201543001603,4669.938954378024,1804.104766497604,1632.3003107526529,799.4627031456575,644.5838385949029,14.070221563070856,20.778545977125283,6.708324414054424,39.62781032890191,17.478922430056848,17.687074273338087,2.147918942284849,5.374928766829703,0.0001680941095401067,0.0009823357686400414,0.0008142416590999346,0.026784783,0.0010358122,0.00036698012000000005,2.3806111000000002e-05,0.0020924392000000003,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7717a15e.wav,Double_bass,2.9896789395147096,48.06863714266658,45.078958203151856,2824.864681576324,70.39434874747558,8.669038511151061,0.001095119254968752,180.26262993288643,114.84375,5.724364554873754,29.942188571805698,24.217824016931942,370.74816181797576,24.901356446634107,11.68949934252051,0.028762233223114057,32.67345735517935,156.60511363636363
703,77393d30.wav,69.6892604827881,184.6526222229004,114.9633617401123,1399.7053,146.48157,116.129654,0.15781793,118.39218999999999,1766.730547078136,2997.01869798724,1230.2881509091035,7364.208520043848,2454.831341191764,2263.398707078631,868.3838801118021,887.4862119403126,10.296329500118466,16.201780759476232,5.9054512593577675,48.941283594317504,15.11496422728389,13.182372878638143,1.7174713406114472,8.118480311687085,0.00034541782224550843,0.0008717823657207191,0.0005263645434752107,0.24177226,0.0021962898,0.000548841,1.2212965999999998e-05,0.012984342,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/77393d30.wav,Drawer_open_or_close,13.784373564741228,44.39374899357871,30.609375428837485,1026.7177315659233,38.287514149018925,24.106221452936182,0.06678078230499003,47.223444790289705,132.51201923076923,62.28119176635784,160.07431667551467,97.79312490915686,943.073123293084,124.66444120836098,102.63102802086391,0.4105199037824543,92.71049213198764,117.45383522727272
704,7759b661.wav,0.02358986996114254,0.17801566049456596,0.15442579053342342,413.59713999999997,1.0695621000000002,0.06013474,3.8164016999999996e-05,10.5342455,2055.055515324765,4267.858927674726,2212.803412349961,6120.094536881466,3202.2064336674607,2835.3776870803595,1804.5979179604533,1297.8121282248421,14.768101125296301,31.12648562799568,16.35838450269938,46.50689436603147,21.993326698114988,19.348608174520308,4.268904608768239,9.985186196247746,2.633199437696021e-05,0.018400046043097973,0.018373714048721013,0.08048226,0.011234481999999999,0.000997588,1.5747192999999998e-05,0.016648307,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7759b661.wav,Oboe,0.010078101084824051,0.0733665062615059,0.06328840517668184,413.55118383108567,0.9953477543374964,0.025336852190658475,9.526714514744047e-05,10.528934698501589,109.95678191489358,0.0134436812972741,0.09066204079697587,0.0772183594997018,1.843580758204318,0.08474802597378336,0.033694113078406286,4.947392583441146e-05,0.1475792539564138,101.33272058823529
705,775b0759.wav,0.006299883127212524,0.02571390476077795,0.019414021633565426,299.5497,0.5258899,0.010421971,5.042923e-05,4.5161552,1558.6067278033593,8221.437890647234,6662.831162843874,10369.780579633634,4897.530672143865,4643.950681533988,847.9847531635468,3218.4561093326006,12.41153071471031,25.362285455548054,12.950754740837743,45.169785727697366,18.707506519584783,14.888747132719633,2.706771646681716,8.656210721765584,5.800489816465415e-05,0.026920411735773087,0.026862406837608432,0.37191433,0.045932442000000004,0.0013686814000000002,3.2274868e-06,0.09312398,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/775b0759.wav,Violin_or_fiddle,0.02687821687212869,0.046853069648812834,0.019974852776684145,298.9635871086105,0.3871985940455143,0.03127232651319878,0.00043317598009528065,4.316289659618225,215.33203125,0.02658540617200992,0.05307356205700217,0.026488155884992256,9.918701025230305,0.2356587357180357,0.03091294873540893,0.0009758199761881932,0.7479919031217378,129.19921875
706,778670a2.wav,0.39540696144104,1.3462736010551453,0.9508666396141052,66.331696,1.1206368,0.75670224,0.004629502,2.2737854,4199.521459744323,7737.697792295959,3538.176332551637,12100.045606926737,6233.063318672586,5981.7645181103635,1671.840639130204,2633.6846051055945,9.923268500755976,15.027413933982416,5.104145433226439,30.21283384610915,12.620370594464092,12.554417209709554,2.891432123053674,4.1096338893978235,0.002557938103564084,0.01723899506032467,0.014681056956760584,0.3480801,0.034773026,0.006424137,6.823132e-05,0.083611116,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/778670a2.wav,Tearing,0.011108629846583031,0.028453322737377044,0.01734469289079401,47.0866012291399,0.07018468457654442,0.018227652175011905,0.0002798487066920015,0.9776230712402412,135.99917763157896,0.3950210364788832,1.3489345203430552,0.953913483864172,34.618784712827264,1.092430695426766,0.753485425197975,0.002996884925273002,1.816264243577257,135.99917763157896
707,778a1978.wav,12.659729957580565,56.04294204711914,43.383212089538574,4955.335,69.32833000000001,24.60112,0.05438927,167.28423,2655.238998562438,4125.43839285899,1470.19939429655,6014.830322081469,3453.0200125896667,3336.3773151643964,1577.8857526919903,986.8625575385373,17.90306081184802,28.10380954890183,10.200748737053807,49.36468138916273,23.54798848297338,22.874345551709066,3.5168572051073976,8.646232301434981,0.00016082359434221868,0.00040636767516843975,0.00024554408082622103,0.010894118000000001,0.0004019237,0.0002712122,4.0586799999999996e-05,0.0005972624,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/778a1978.wav,Harmonica,6.3145371188784924,45.571503921082595,39.256966802204104,4979.37556370879,60.85899198582349,15.633600759572674,0.0717489054953293,165.01488785354724,143.5546875,5.703003074733157,15.503366148594404,9.800363073861249,279.70791130117703,13.199185658394216,9.513605880697137,0.04668008539819225,14.453095915820393,126.04801829268291
708,77ee306d.wav,0.5296578854322433,10.78948736190796,10.259829476475717,838.89935,16.771407999999997,2.449288,0.0016528565,47.498447,1587.3916300204594,1865.5912522019275,278.1996221814684,4490.874401640306,1788.5643381862128,1712.6972598454038,1140.1326647039252,411.4648837272085,20.23384600826399,31.289529377281173,11.055683369017189,52.33815336167868,25.050057146403933,27.26282718956241,2.9705690579684507,8.95489562522936,5.511253903023317e-06,2.318830775038805e-05,1.7677053847364735e-05,0.020788439,0.00028469705,8.821866999999999e-06,7.927478700000001e-07,0.0016091639000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/77ee306d.wav,Saxophone,0.2400022300561199,6.973644344033176,6.733642113977057,838.228064311185,14.383549624695018,1.0034433957625677,0.00032943081412690643,45.94212066717875,123.046875,0.32621398595268225,4.5450647113793305,4.218850725426647,72.43535203086311,3.83915987005857,1.207272912545407,0.0020374064483346358,6.8285683263832695,123.046875
709,7806316e.wav,13.362550020217896,35.7891607284546,22.42661070823669,5181.361,32.33332,22.249226,0.13026533,112.69507,2417.979294946753,4064.7811159486714,1646.801821001917,8439.498411719953,3477.526101075031,3368.5722347355268,1259.8007140279726,1476.2650789018076,10.403989583662305,17.291189532176308,6.887199948513999,47.033041080554845,14.804788749998345,13.557605758301484,2.1800328812651517,6.808123646375363,0.0005187048809602857,0.008763620862737298,0.008244915981777012,0.12236495,0.008043396,0.0024764403,5.43375e-06,0.0145104835,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7806316e.wav,Gunshot_or_gunfire,2.3645367168949765,9.487269478567693,7.122732761672717,5151.288961594763,11.468928111608449,4.731837656549253,0.02609113785863849,110.3571214158132,129.19921875,11.989322903056095,30.109490119401077,18.12016721634498,152.6298634454238,23.78266681619537,19.443214744056586,0.10069428397247923,17.845377483184127,123.046875
710,7811be44.wav,0.008073666132986546,3.44321745634079,3.4351437902078032,163.72853,4.2236195,0.04352579,8.200914500000001e-05,10.725659,2651.724697569767,4069.763923168721,1418.0392255989536,10899.36797637144,3520.0223403817586,3270.829252350799,2109.859361243231,1294.2271696623136,10.497649618782813,19.571407537161832,9.07375791837902,46.54966471177817,16.924277619558566,14.142303153596528,0.8635484814825699,9.752286252808693,7.400028698612005e-05,0.0011322232894599438,0.0010582230024738237,0.41286809999999996,0.007479438000000001,0.0002879881,1.5105913000000001e-05,0.044212785,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7811be44.wav,Fart,0.003651501028532968,1.1950566356457388,1.191405134617206,77.04249133182455,1.602999900828515,0.00757374892790143,4.799381918473622e-05,4.3328080717322335,135.99917763157896,0.004167930675704834,2.503558164726401,2.4993902340506957,100.58427304669712,3.0650451640202796,0.04034843414799436,5.560943258006033e-05,7.9829552548373846,129.19921875
711,7820fdd4.wav,1.0537777841091156,7.2993109226226816,6.245533138513565,659.1904,4.7835746,4.1295424,0.0003169601,5.4179606,2831.2324187354225,3829.2877635702735,998.055344834852,9908.685283493483,3392.0293083818988,3375.9671139578804,1929.5894585543506,911.1092388964087,11.224844503576227,17.25587869309583,6.031034189519602,45.88239523700111,15.764751745909207,13.830445278470943,1.9340780501875037,7.885792178296863,0.0002900840190704912,0.0010470523266121745,0.0007569683075416832,0.28926924,0.0034861306,0.00045999273,9.59401e-05,0.019451338999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7820fdd4.wav,Computer_keyboard,0.20507272054306452,1.3468012177005837,1.1417284971575192,654.5275359048377,1.0000086073266228,0.7385790335833842,8.613462973130806e-05,3.6378730256305136,114.84375,0.8536045469618336,6.385628099928688,5.532023552966853,29.05639011004056,4.118549974448373,3.559313022851778,0.00013455687296019288,3.6464700959989695,139.6748310810811
712,782f4030.wav,0.0633359719067812,1.0835156142711642,1.0201796423643827,1487.4995,1.8582014,0.3162728,0.0006430835,16.639982,3455.7484911230517,6835.7900680642115,3380.04157694116,10908.323098637677,5571.645661901391,5691.127428460987,2918.007561634394,2098.6801742665198,11.955939507833474,17.510043327897748,5.554103820064273,47.3924794003687,16.04645806201655,14.249533398771842,2.8630565162680703,7.923933648144481,8.615608385298401e-05,0.09259166568517684,0.09250550960132388,0.45890763,0.06997242599999999,0.006647004000000001,7.73657e-06,0.112568974,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/782f4030.wav,Glockenspiel,0.02190327969492236,0.12300129308468995,0.1010980133897676,1485.2565054539236,0.7752164483575932,0.040166544108783564,5.067337705622322e-05,16.13170644598463,135.99917763157896,0.05395886060772484,1.0336701268553534,0.9797112662476286,42.94675092802119,1.1756423857897589,0.3108040259265591,0.00029036634739568374,3.1136328727229716,139.6748310810811
713,786eb056.wav,0.15379991009831429,2.2615395188331604,2.1077396087348457,580.75714,3.5782125,0.5554800999999999,0.00027400302,15.200571,3173.022898913708,5313.9107124736265,2140.887813559918,8313.262066134446,4032.019942422669,3363.5873154302412,1434.7619909865512,1409.2381450861762,12.294799570264836,25.267209792782868,12.972410222518034,41.55751178623865,18.743881879788102,18.002162962496534,3.2176762858791434,7.972106234304085,0.000679786317050457,0.013092175126075743,0.012412388809025288,0.082277104,0.00896975,0.0013348676999999998,0.00012473121999999998,0.014147493999999998,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/786eb056.wav,Harmonica,0.07013256722620825,1.3437648894198686,1.2736323221936603,580.6649108493212,2.9422288248096096,0.27130006882501884,0.00015335896900350916,14.930000429548237,178.20581896551724,0.07720855898742351,0.8463742224849148,0.7691656634974913,19.656065802988845,0.8099965470895455,0.2415631893881843,0.00015828795984415133,1.4170482183883668,172.265625
714,788430c5.wav,0.08842098899185658,0.34603821486234665,0.2576172258704901,1886.5114,1.9618034,0.16759709,0.00047625403,23.116547,1644.3326305525336,1883.2052485682007,238.87261801566726,10836.195019565062,2186.5853443875244,1735.1311357636444,1486.326971452622,1567.7623778071481,11.95225751840585,31.74845782140882,19.79620030300297,48.756034049009244,21.641844157259303,20.535341962769973,2.3739968142265546,11.080071863782447,9.93994808595744e-06,3.05964749713894e-05,2.0656526885431962e-05,0.40413177,0.0072574103,1.3834361e-05,5.585191999999999e-06,0.04574232,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/788430c5.wav,Oboe,0.03371515939203905,0.21289025486791446,0.17917509547587546,1886.4981660317762,1.8702667078537547,0.07858247826112356,0.00018958642458965645,23.119989321995916,139.6748310810811,0.036186391717332816,0.11745742989026307,0.08127103817293026,2.756252970450934,0.09883125177893186,0.06774078907334645,6.566066710284596e-05,0.12137203572602932,126.04801829268291
715,78c53e09.wav,2.0427221655845638,17.028512477874756,14.985790312290193,1180.2847,27.851903999999998,3.9994902999999997,0.012444081000000001,72.40321999999999,3360.307693027286,5919.573187935138,2559.265494907852,8864.32494566396,4578.013245057416,4828.042294396961,1354.0446689071675,1635.7730173984698,10.80831321073982,17.281823474105266,6.473510263365446,31.830928997986714,14.34956758331198,14.058657964507375,2.151704043528591,5.159348470964696,0.005989127559587359,0.051280926913023,0.045291799353435636,0.16005231,0.034106147,0.024090461,6.533009e-05,0.034041755,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/78c53e09.wav,Bark,0.2871681166759809,1.8726780183904792,1.5855099017144982,433.93335024228116,5.962193872662778,0.5747537462055623,0.0025502630110875897,22.468186529985733,151.9990808823529,1.8883187573401887,15.751813886715837,13.863495129375648,885.9929319014757,23.359888958233967,3.659514588421611,0.00784685598803641,56.920571951598475,224.69429347826087
716,78d550c4.wav,0.9950997680425644,3.452155351638794,2.4570555835962296,50.046417,3.0317689999999997,1.8369638,0.0036571482,3.4204519,3518.943401628841,4785.953289647348,1267.0098880185076,10823.227615750582,4274.570933737492,4188.70496110446,910.7492722816954,1390.074771816719,9.675741774353645,15.976092559857939,6.300350785504298,42.678467711569056,13.994841779616067,12.734846104937501,0.5972982782968508,6.945771863680794,0.002324080443941057,0.027301324997097254,0.0249772445531562,0.4268616,0.022581516,0.006502767,2.7077756e-05,0.045388874,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/78d550c4.wav,Writing,0.15817313743183506,0.4943915404088517,0.33621840297701666,37.74655125395863,0.40115672788724976,0.28233456638352605,0.000800315514000503,0.4320595753154404,139.6748310810811,0.9027844491626752,3.2272436330168297,2.324459183854154,27.64136494912454,2.869896616556985,1.6788752170865993,0.0022941816792095768,3.3250561756169392,95.703125
717,78e6d1e7.wav,0.01654692925512791,0.11215928196907043,0.09561235271394253,1242.626,0.8455154,0.047784895,0.00013801425,18.02609,1799.959478626517,3937.949422470836,2137.989943844319,5400.951399108038,3010.0299609841936,2609.4951178652677,1661.3850921208573,1313.3656794977564,12.405480035628864,26.798587440739645,14.39310740511078,49.28455382943724,20.251545345031012,18.003810607980107,3.5479502431715524,10.13404228219652,4.315537694310478e-06,0.018397873733192682,0.01839355819549837,0.049649816,0.00949268,0.00040703634,3.4029204e-06,0.012362788000000001,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/78e6d1e7.wav,Oboe,0.007261786784789283,0.04967784140137104,0.04241605461658176,1242.7009435166985,0.7828081396375954,0.019472036510766202,6.911868073997655e-05,18.023409130872235,139.6748310810811,0.009399852661512631,0.06209632166579554,0.0526964690042829,2.039624338729064,0.0703345359442486,0.02834022146580993,5.002044701931208e-05,0.1579107755115364,99.38401442307692
718,7935b0e2.wav,0.3430495709180832,2.1652498245239262,1.8222002536058424,5793.0674,4.8953977,0.77294207,0.0012170136,59.14015,806.997116564791,1324.414832000766,517.4177154359751,7046.9435021557265,1551.3100059690876,981.9803310977622,485.6345056520601,1386.9530227332093,17.39648475998475,26.910842158557447,9.514357398572695,54.22173335924504,22.15807154567286,23.386353768553505,2.2591284349018466,6.459328124370607,9.28513236431172e-06,8.498379975208081e-05,7.569866738776909e-05,0.03274628,0.0010830855,2.1015540999999998e-05,1.761277e-06,0.0037000396000000002,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/7935b0e2.wav,Cello,0.1639743745356654,1.1737249231830456,1.00975054864738,5798.278839010095,4.1148008657385935,0.4288417120592098,0.0012578105210219724,58.959150625315615,126.04801829268291,0.15389537813798504,0.8146035551110716,0.6607081769730866,41.92380471506734,1.0364936048616935,0.29115269095868834,0.0012975091312847245,2.055677281351685,117.45383522727272
719,797780fa.wav,0.4720696657896042,4.522078871726991,4.0500092059373864,4530.108,15.916169,1.2630576999999998,0.0017017165,107.27457,1640.86068034833,1694.5320628643753,53.67138251604525,5193.869119195706,1694.769703815666,1666.2158902663232,1414.6154021237048,262.59940690530783,14.23745382988566,31.11814825194614,16.88069442206048,45.444978806123885,23.871898842934836,27.316603031572143,2.4873594308666243,9.508198398234523,1.4965675745770568e-05,1.886587233457249e-05,3.900196588801919e-06,0.023865666,9.355549000000002e-05,1.6590844e-05,3.819155e-06,0.0010861953,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/797780fa.wav,Saxophone,0.17891178549788794,2.6452291264194243,2.4663173409215364,4529.9707260353725,14.997673802266876,0.5986593232030875,6.683537009551252e-05,107.30688668415905,132.51201923076923,0.20608848167998325,1.2157335652451162,1.009645083565133,17.4642838085555,1.0688909530369708,0.4660028932604338,0.0021405917454373727,1.5443007764724883,132.51201923076923
720,79a18311.wav,4.491228103637695,28.53058671951294,24.039358615875244,23136.41,48.738968,11.071782,0.038030416000000004,316.07513,1236.132068216537,1622.9251591430454,386.79309092650834,4329.339930272955,1437.7859052786816,1522.4850873480136,578.7900046847118,409.8965139167804,20.35686390059133,27.543894215992484,7.187030315401156,43.74623931116633,24.67140496288887,24.277843605799035,3.722301420316936,7.161252977476622,7.250274165926386e-06,1.2627104297280313e-05,5.376830131353927e-06,0.0017996792,3.8145131999999996e-05,1.0471885999999999e-05,7.2887366e-07,0.00014728184,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/79a18311.wav,Saxophone,1.9692030441514607,16.854373661295856,14.885170617144395,23089.321473069962,41.6962185425922,5.103694900993415,0.013362452199134,314.3055828115249,123.046875,2.1361607611246782,10.43239158548522,8.296230824360544,253.44970947679886,8.257200059197771,4.548187283342503,0.004920077384592278,10.414177983399986,123.046875
