,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
9fd682a3.wav,0.035428453236818314,0.3217371702194214,0.2863087169826031,599.3902,2.1363337,0.09560812,0.0006298407,16.727869,292.21623662000593,3690.9048012971343,3398.6885646771284,10207.74887648545,2520.496283372069,833.9067611836404,157.49721142857396,3132.6850517324892,11.208412488900793,14.675471726321756,3.4670592374209637,25.699923770828192,12.608225047680813,13.254121371658607,3.053661449796085,4.087187485622962,2.1237134433249594e-06,0.0009041467128554359,0.000902022999412111,0.3294648,0.016552323,3.1628704e-05,3.0620225e-07,0.055510733,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/9fd682a3.wav,Bass_drum
a0152732.wav,1.4292659163475037,14.847344875335693,13.41807895898819,3334.5156,19.66713,4.0367336,0.004212885,79.10185,1106.4098572336054,8388.336207930726,7281.926350697121,8909.665871070678,3717.037038071636,1174.7697807087716,767.9118632184257,3527.6952045167577,12.533297090278042,24.65156674380593,12.118269653527888,46.835550642971626,18.818679059421736,16.907858190165292,2.4355760088207603,8.224048353348406,1.7056185299679782e-06,0.36110368371009827,0.3611019780915683,0.4373811,0.13206467,8.933772e-06,9.940782e-07,0.1788852,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a0152732.wav,Trumpet
a03e3cdd.wav,0.6200723201036453,2.9593726992607117,2.3393003791570663,18082.428,11.2487,1.110883,0.0053485017,179.753,1184.063732424999,10691.22426072415,9507.160528299151,11151.032444970271,5352.389258069435,1184.6914871508693,1183.4732099579373,4686.739672667509,10.191443893659981,24.081720166432685,13.890276272772704,51.93168399277373,17.969326198034306,14.253998324503568,0.14109183999043395,10.428177460817372,1.5366490302426428e-08,0.40606075525283813,0.40606073988634783,0.47158313,0.17734782,1.745157e-08,1.35588385e-08,0.20360254,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a03e3cdd.wav,Telephone
a0b4028c.wav,0.08588804863393307,0.22955654188990593,0.14366849325597286,65.102516,0.4918186,0.13990657,0.0011915389,2.167696,3457.4198000134384,4909.001698393848,1451.5818983804093,9390.774196381431,4326.579270629527,4195.017759012326,1303.053065498277,1396.8643961677815,10.495999196878294,14.895576997846195,4.399577800967901,35.2890986213443,12.747141678772413,12.932200191534584,1.902854248683255,3.6634002365697165,0.0015730074956081808,0.010328510776162148,0.008755503280553967,0.28622654,0.010614105,0.0045428504,6.0105343e-05,0.022934895,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a0b4028c.wav,Writing
a0c9407e.wav,0.17368543148040771,2.270443916320801,2.096758484840393,420.91296,2.7919457,0.67606306,0.00041700894,11.684371,1827.648814816805,4394.450991120884,2566.8021763040792,8847.200824391348,3091.1889570024955,2775.71914862772,830.949372211666,1592.9685996069347,11.900602131602035,19.174699171822716,7.274097040220681,41.17859546582217,16.576046563871056,15.379475390053255,2.5370289441842346,7.3170144934327945,0.0002328301125089638,0.0033840237301774323,0.0031511936176684685,0.07432059,0.0038159552,0.00055690866,6.0843464e-05,0.009027028,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a0c9407e.wav,Laughter
a0cfc875.wav,0.15849802270531654,5.967690587043762,5.809192564338446,5366.757,9.650879,0.4987176,0.0008215789,66.028946,1594.2197035609543,4701.446877936809,3107.2271743758547,6405.33538201312,3127.717954399317,2707.1880201950335,1389.4166045910083,1575.020348546239,12.575813204175226,23.32929967034209,10.753486466166862,57.31570181353859,18.651578056636975,14.630972224788916,2.548919101552725,9.393795008577772,1.649851128604496e-05,0.0041696501430124044,0.0041531516317263595,0.016123276,0.0025068629,0.00032618537,6.403884e-06,0.0038285092,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a0cfc875.wav,Gong
a1044692.wav,0.21882600709795952,0.6848513036966324,0.46602529659867287,5.131783,0.5609296,0.37957698,0.0011294849,0.5395753,6872.954760987852,7158.192076884117,285.2373158962655,9699.994963030196,7000.636909014897,7043.14352851947,5140.902144725074,337.41041057802147,10.061098981848929,17.41167394742316,7.350574965574232,38.20457801356771,14.86859478534789,13.108023971951189,2.3213750137662856,7.107372274949825,0.02181810699403286,0.04459337517619133,0.02277526818215847,0.22772402,0.03723971,0.02932534,0.0058197426,0.026276967,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1044692.wav,Writing
a11c68e9.wav,1.6559638679027557,6.467505931854248,4.811542063951492,81.38639,5.0398493,3.5283308,0.002271843,5.462248,4534.591658713277,10676.939027362318,6142.347368649041,11966.75784796027,7688.194737323032,7693.047047389848,3048.008509079362,2889.9363423873306,10.1380759645512,16.651835380236733,6.5137594156855325,32.80736376312767,13.861322855954661,13.352185472653037,3.3456082372031526,5.141193525363625,0.01580967428162694,0.11405782587826252,0.09824815159663558,0.19967754,0.07298345,0.08029755,0.0019272893,0.054720525,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a11c68e9.wav,Keys_jangling
a1514dd7.wav,0.1862802505493164,1.7014551162719727,1.5151748657226562,46.221542,2.6297069,0.5333444,0.0012604711,5.117737,3278.8634857996776,3954.5320628660015,675.6685770663239,10113.114182485257,3948.97615238938,3585.915292362324,2766.300372347154,1425.6842657182426,11.358857034147665,17.394044557667147,6.0351875235194825,29.29592118294411,14.62066631283163,13.992151838452495,4.741782167994043,5.149809100816337,0.002798242261633277,0.011030060006305575,0.008231817744672298,0.12994479,0.011157404,0.0062684994,0.0004258211,0.023486763,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1514dd7.wav,Fart
a19a76c1.wav,0.09575165063142776,0.8949580639600754,0.7992064133286476,2045.9214,2.220609,0.19963136,0.00035345054,25.756598,730.668601868331,4500.596900818055,3769.9282989497233,8016.885141038014,2658.925857730426,1291.552014812287,565.040410129168,2100.222338541743,11.280022979901872,17.821624199060622,6.54160121915875,49.72100021311737,14.497640328329132,13.86643441135176,1.7239792258793312,4.666251357391166,1.8004319827014115e-05,0.0018200681079179049,0.0018020637880908907,0.048202075,0.0019189109,0.00026091223,9.795813e-06,0.0050099245,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a19a76c1.wav,Cello
a1a2cd91.wav,0.01766361203044653,0.19228262826800346,0.17461901623755693,69.64573,0.75738907,0.056602806,0.0002199326,3.2996309,1847.0416308341214,2451.8549649763327,604.8133341422113,3957.007058706624,2161.600437969317,1985.958347233398,1438.5006593614628,509.85941558197567,11.472125904953783,18.579905045579387,7.107779140625604,31.858681782985034,15.259609465876238,15.237402880794665,4.273428309177998,5.381697779688396,0.0008510902262059972,0.002990859153214842,0.002139768927008845,0.0130854715,0.002279993,0.0017843647,0.00010178883,0.0022426324,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1a2cd91.wav,Bark
a1a61527.wav,0.07938211411237717,0.3095468208193779,0.23016470670700073,7.9972386,0.32397714,0.15282604,0.0008221947,0.56592196,9455.876114548473,10716.704438051493,1260.8283235030194,10963.75602711968,10119.877055144583,10464.21552838189,8578.940328285113,718.5075736121946,10.955053581598758,15.443787429555785,4.488733847957027,33.53823294615239,13.72604576746933,13.223265177804315,2.6708126264028245,4.608274062817708,0.14173860847949982,0.4171924591064453,0.2754538506269455,0.45524985,0.30719742,0.39517236,0.040070098,0.15301932,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1a61527.wav,Tambourine
a1c8ce98.wav,0.030289082322269678,0.7907298058271408,0.7604407235048711,87.00245,1.280253,0.06553319,0.0002432927,4.572483,3153.3426106892193,4032.919217282931,879.5766065937119,4990.0664109264935,3585.2003096815943,3379.2956111098,2655.8400232770077,585.7488002681869,13.140443515333853,28.2418323868618,15.101388871527949,42.40385388406504,20.761342443581178,21.94161683268632,3.6059773857997577,8.723894331115686,0.00024926038895500824,0.0016269936750177294,0.0013777332860627212,0.040730607,0.005313015,0.0003811912,4.4372708e-05,0.010541922,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1c8ce98.wav,Meow
a1d1c681.wav,0.4939061552286148,2.646090865135193,2.152184709906578,1321.0283,6.5274796,1.0342929,0.0038319954,27.513418,3012.526420215627,3250.923285986651,238.3968657710243,8776.726774738296,3115.3598891771526,3112.3448961173117,1684.4753142809086,374.0388370113651,13.423879354027152,31.62741922871262,18.203539874685468,48.39126280966424,23.587939664731376,28.12116358821584,1.8634580513769015,9.587355989269543,0.00015667248226236552,0.00025375367840752006,9.708119614515454e-05,0.097733125,0.00071374176,0.00019670541,7.930225e-05,0.0039421488,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a1d1c681.wav,Violin_or_fiddle
a253f4e7.wav,8.31456971168518,27.010939121246338,18.696369409561157,492.4641,22.636974,15.248873,0.04546147,24.935055,2059.8705751785014,3125.338020876387,1065.4674456978855,10975.937632738744,3378.3370724234514,2416.26509517208,1511.9119148833036,2594.184934658634,10.105434735516727,16.835622426243496,6.730187690726769,42.64365363968977,15.004095214465066,13.430845087680929,2.055167390191457,7.677788462826854,0.0008146028849296272,0.0028458931483328342,0.002031290263403207,0.44717234,0.044164095,0.0015809808,6.137844e-05,0.12379194,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a253f4e7.wav,Bus
a2652019.wav,25.646528244018555,104.25692749023438,78.61039924621582,664.1186,74.89271,55.076088,0.070796885,68.38827,3511.8005168557447,4864.1630636037025,1352.3625467479578,7234.94797324416,4215.66177547375,4223.217218788694,1193.50839653975,1030.9961087235351,10.694243955723152,18.427697276080792,7.73345332035764,38.46821045257138,15.188989950790198,14.531030226925091,2.48804649321596,6.2047211127101995,0.004151531029492617,0.03392424248158932,0.0297727114520967,0.16604215,0.025406668,0.013732409,3.5518464e-05,0.031134363,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2652019.wav,Laughter
a2c79f1a.wav,0.007135146879591048,0.06077958270907402,0.05364443582948297,81.540245,0.5120193,0.016086638,3.098595e-05,3.6588614,814.4004334737351,9063.978548103767,8249.578114630032,10699.115168929653,4754.90108881735,3015.1090859128844,400.2847343891846,3954.7995171760485,11.280605485471996,15.834969623021655,4.554364137549658,37.35011416488764,13.90236327613429,13.292980950364651,4.1026394607499554,4.297873917167712,4.777541835210286e-05,0.12810856103897095,0.12806078562061884,0.4369108,0.092792474,0.0014706628,5.7546345e-06,0.14828579,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2c79f1a.wav,Double_bass
a2d6d734.wav,0.010622370056807995,0.3278254419565201,0.3172030718997121,994.7385,1.047505,0.024912514,8.418203e-05,17.647171,4410.099043600172,10643.344271813166,6233.245228212994,11048.23720758119,6621.862348207307,6003.0725383143645,826.5465770882481,3511.7954995774226,10.63160484231951,16.31354565195529,5.6819408096357815,40.36937445680645,14.01485181260651,13.74249792086177,2.8668977173919963,5.574187624858562,0.011495918035507202,0.3984805643558502,0.386984646320343,0.45923996,0.16984662,0.059558604,1.9051739e-06,0.18250754,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2d6d734.wav,Cowbell
a2e551e2.wav,3.194971740245819,8.402632474899292,5.207660734653473,1585.2474,6.6136293,5.297538,0.015505046,9.362303,1650.0070758049178,2044.1564626481816,394.14938684326376,3515.2446706570263,1862.3772440951216,1792.0244279006436,1293.9148446573456,287.3185097667877,9.997157401386097,16.079445425887485,6.082288024501388,34.34625793733188,13.272879271606133,12.784815376070334,1.4183263055985924,4.674299224908356,0.000545920745935291,0.0009015208925120533,0.0003556001465767622,0.009462045,0.0007656609,0.0006903076,0.00012518713,0.00039270654,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2e551e2.wav,Writing
a2f6c38c.wav,0.07367812283337116,0.35423292964696884,0.2805548068135977,365.58737,2.8984604,0.12856196,0.00066365005,12.585373,1415.474041413344,7097.071740057005,5681.597698643661,9306.926245320476,4021.317707609752,2386.508089553072,1058.4252407196955,2831.8510778461414,10.758948443927494,16.15996298629814,5.401014542370646,30.671425845635195,13.465147158774684,13.560250302582133,2.0191782998490897,4.372390457994902,0.0004179772804491222,0.020847560837864876,0.020429583557415754,0.18556409,0.021051578,0.0030002643,3.301297e-05,0.038316533,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a2f6c38c.wav,Knock
a301c238.wav,0.01761214667931199,2.726979672908783,2.709367526229471,643.88727,9.842745,0.53974426,5.654945e-05,33.390137,2217.0314286443945,10523.435448080605,8306.40401943621,11107.424323425406,5885.152743688056,5722.701108702553,1343.545661945221,3415.176182553153,10.01006967754902,19.05955692953141,9.049487251982391,41.551976081925844,15.765199311794122,13.898649409842971,1.098395772711008,8.279630204256081,0.00023995109950192273,0.38240765035152435,0.38216769925202243,0.44165707,0.117672525,0.011531727,4.4667722e-05,0.17624731,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a301c238.wav,Gunshot_or_gunfire
a3135c68.wav,10.97004222869873,33.41970252990723,22.449660301208496,246.86693,26.651178,19.592646,0.06795742,24.309082,3630.2891923825614,8525.792425202513,4895.503232819952,9057.72252022213,5874.768157844922,5154.157818091537,1916.988135284432,2417.2399844422534,10.44603518883541,16.29590972983778,5.849874541002372,48.813962429029694,14.558179457462685,13.329476816201897,1.960738706525624,7.001187656444264,0.002420848119072616,0.3750869035720825,0.3726660554530099,0.44140872,0.16613425,0.010663061,0.0001723017,0.18444787,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3135c68.wav,Computer_keyboard
a36642b4.wav,0.008096049539744854,2.1638269424438477,2.155730892904103,38.543003,2.3933902,0.40116513,0.000121335535,4.862248,2813.2456393313723,8538.196198174024,5724.950558842652,10758.693891261188,5802.575328987361,5476.744873538422,1956.0995669443714,2977.63683699002,11.66289228671007,20.237924286937172,8.575032000227102,36.082261229531504,16.015356757037868,14.111036522284163,3.913808366406659,6.617377677257219,0.0009134449501289055,0.1505686528980732,0.1496552079479443,0.4197222,0.094131425,0.010705623,0.00028200785,0.13153645,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a36642b4.wav,Snare_drum
a37114c4.wav,25.276570796966553,156.17828369140625,130.9017128944397,1568.2921,126.54572,63.399815,0.07048056,163.48418,2099.1084005688,2355.329944577166,256.221544008366,10788.192326872964,2282.5883888185176,2221.380448531011,1549.1701554990068,578.30545998845,11.322586243819167,19.58842325001625,8.265837006197081,44.781054276436485,17.51274081329423,15.430454944750675,2.2642592451272385,9.383992905486972,0.00010061791908810847,0.00020343601499916986,0.00010281809591106139,0.26068503,0.0015229922,0.00014339632,3.4601642e-05,0.01684516,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a37114c4.wav,Laughter
a3744720.wav,0.18173626065254211,0.981504499912262,0.7997682392597198,151.82516,1.7574002,0.39079505,0.0030321195,5.833592,2889.9576834156287,5097.016854386715,2207.059170971086,7094.55141602953,3942.2091653777543,3247.301326475471,2650.286176298278,1388.8656477495676,10.809493312059534,16.887056698948548,6.077563386889015,31.634876408550262,13.74912473579453,13.625277826112487,2.5783783806805403,4.477432717867961,0.00412237667478621,0.016005460172891617,0.011883083498105407,0.10773533,0.016573304,0.0072887316,0.002655296,0.021553284,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3744720.wav,Burping_or_eructation
a38b310f.wav,0.8378486335277557,3.0969075560569763,2.2590589225292206,4050.1592,7.5780144,1.5287501,0.0053220196,54.41624,2974.6736502201325,5381.912833961818,2407.239183741686,9457.124733525921,4159.362882173488,3550.992024758536,1407.148363727706,1639.6499415721498,13.69864787482299,26.37020960076311,12.671561725940121,46.467545252013394,20.050544367771305,18.698729653259875,1.6269893822925887,8.088317060131581,0.00013404892524704337,0.012320202775299549,0.012186153850052506,0.2162269,0.01076169,0.00045499575,1.164936e-05,0.023081603,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a38b310f.wav,Flute
a39640a6.wav,0.014452611096203327,0.043562077917158604,0.029109466820955276,1225.5453,1.0197337,0.02406662,0.00026319167,18.218874,1050.0568714169035,3396.1839533677626,2346.127081950859,6218.805931037331,2306.714495288507,2059.669402614564,512.0624216781713,1432.5249497031105,12.404328758934614,19.381118187918617,6.976789428984002,36.08982132845304,16.035099704738858,14.70795728799871,5.146092972638746,5.251337220068796,3.660936818050686e-05,0.001774807198671624,0.0017381978304911172,0.044753056,0.0018329663,0.0002377943,4.2686779e-07,0.004996394,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a39640a6.wav,Violin_or_fiddle
a3d78cd5.wav,0.4386175125837326,5.3512282371521,4.912610724568367,4407.8247,9.750477,1.4503338,0.0036669064,76.256485,875.5026340020108,4269.594914442752,3394.0922804407414,10733.420782839588,2665.8260903636174,1983.9594937115007,674.7364258141997,1964.2881932676542,13.809174527404947,25.108283807133844,11.299109279728897,52.73004412343491,19.77108165309898,17.050019453409757,3.741270303283791,7.534497850788288,2.2941228962736204e-05,0.003574368776753545,0.0035514275477908086,0.39581156,0.0041241013,0.00036132624,9.516065e-07,0.016416656,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3d78cd5.wav,Electric_piano
a3e69b4e.wav,0.5432596653699875,4.4610291719436646,3.917769506573677,2965.4805,12.660032,1.4924238,0.0014029427,87.11972,2193.367433356544,2306.4516241683064,113.08419081176226,3680.460651907916,2270.488377179182,2254.01482752364,1867.2958714495728,180.51707906457207,15.319008914575708,29.057434639198043,13.738425724622335,43.44170957399058,23.18009078881985,25.947396178964173,2.6040083094907267,9.06149644447658,7.709275450906716e-05,0.00010000099064200185,2.290823613293469e-05,0.0023523946,0.000112392096,8.931106e-05,3.0252237e-05,0.00016867857,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a3e69b4e.wav,Saxophone
a414c520.wav,0.956799328327179,6.823324203491211,5.866524875164032,90.98078,5.3220487,2.5449123,0.0044904356,7.9631047,2891.1522358571483,10543.080747792295,7651.928511935147,10973.549936960942,6151.442179939917,5431.119182123187,1348.757341697478,3536.1347255809806,12.208496953349231,18.66128657510631,6.452789621757079,35.25330275833873,15.678356623686906,14.35381303437266,3.5277916159410956,5.596050744523986,0.0010356541024520993,0.39705124497413635,0.39601559087168425,0.45866352,0.14293434,0.02158373,0.00023031028,0.18149586,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a414c520.wav,Snare_drum
a4265282.wav,0.006327089038677514,0.03059253143146634,0.024265442392788827,277.00882,0.35666743,0.011302482,0.00012655937,3.757591,610.9239718014368,7844.440375669099,7233.516403867662,10839.943793570515,4035.4606675366736,2058.0689394755727,393.5895799018854,3852.997762746308,12.757489408103318,20.287993253837875,7.5305038457345574,35.98707140698316,16.39032046304163,14.606964605325064,5.763354746133441,5.473264848708289,9.206276899931254e-06,0.016868156846612692,0.01685895056971276,0.4208858,0.05642436,0.00014265263,3.3617869e-06,0.117756456,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a4265282.wav,Double_bass
a43df00b.wav,0.9804634153842926,6.039326429367065,5.058863013982773,254.82712,6.815032,2.430831,0.011034682,13.566403,3453.624775468753,4483.708574886537,1030.0837994177837,6751.452868412421,3998.1983409574937,3853.94545180605,2379.105175222687,803.9691561627209,8.829859932074148,18.599078691721477,9.769218759647329,43.79221126882571,13.737425660978323,12.907155366529139,1.338064856702755,6.482762964800248,0.009731013095006347,0.02262259740382433,0.012891584308817983,0.07151336,0.018568786,0.0147622265,0.0004488152,0.0143997045,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a43df00b.wav,Burping_or_eructation
a476e03f.wav,0.17470726743340492,5.057625889778137,4.882918622344732,1058.1324,5.7698627,0.67580104,0.001577306,23.405684,4078.77901294523,10554.658150538295,6475.879137593065,11013.953817386753,7540.220617203329,9027.08715586553,2098.1958418814206,3227.697188172523,12.087534900068832,17.766284098732786,5.6787491986639544,39.96086565648291,14.948740422465852,14.579582916516834,2.185300943121721,4.9885160838070375,0.008817994268611073,0.4091712683439255,0.4003532740753144,0.47635943,0.22265135,0.29110506,8.741363e-05,0.18570893,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a476e03f.wav,Cowbell
a4789a53.wav,16.067238330841064,121.58369255065918,105.51645421981812,802.30756,87.49061,31.932156,0.031762727,113.16748,2343.1491159452657,2720.358308811286,377.2091928660202,10864.539534716592,2714.4896474600396,2495.1259741241006,1901.2670846892795,1143.8143804901474,10.549845954617197,18.60877076792941,8.058924813312213,46.88090911939944,17.315527252356812,14.353926730031212,2.024855855378235,10.27417885598644,8.499854811816476e-05,0.00023288718875846826,0.0001478886406403035,0.42971626,0.0074330484,0.00012162922,3.876302e-05,0.052547988,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a4789a53.wav,Applause
a48b8892.wav,5.6704713106155396,18.703680992126465,13.033209681510925,854.53564,21.020475,9.770056,0.015268026,38.493904,3889.479589055113,6421.197336164427,2531.7177471093137,10889.406900381784,5430.887151585084,4910.33130895209,1891.777044856244,2093.9768831065803,12.84055472409968,20.0553066565399,7.214751932440221,40.327516234856404,16.450265507164357,16.691076762211704,0.9916094984850963,5.546444951609976,0.006251571117900312,0.032622192054986954,0.026370620937086642,0.44390115,0.05494848,0.012712678,0.00017921485,0.10647383,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a48b8892.wav,Burping_or_eructation
a4c78d41.wav,0.007760253851301968,0.059510547667741776,0.05175029381643981,693.6379,1.1419734,0.014122563,2.7045166e-05,15.36109,2672.3452419874125,7182.095333439773,4509.750091452361,10449.258100274794,5138.043520325127,4212.783940147778,2220.196386007447,2677.316173512892,12.038612498351025,21.61467741315809,9.576064914807066,42.24095678312008,17.54611827673151,15.105511820344326,3.181436822772241,8.309161534229332,6.853529885120224e-05,0.011825651861727238,0.011757116562876035,0.24230412,0.02835952,0.0008633948,5.2276863e-07,0.063327074,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a4c78d41.wav,Chime
a5124583.wav,6.892999649047852,22.01820659637451,15.12520694732666,365.63965,20.815685,12.111927,0.075810365,29.544155,2265.0413942592054,4688.075206125336,2423.0338118661307,7478.297234219992,3551.3679120083407,3437.37382521815,529.6983351995086,1455.8308577982775,10.784488436768703,15.211171149234872,4.426682712466169,40.97223790817889,13.214464147374475,13.238149960517962,1.1139315268849845,4.010050326761065,0.0011193134123459458,0.005830173846334219,0.004710860433988273,0.12105522,0.0052063996,0.002462958,6.8053228e-06,0.008226301,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5124583.wav,Drawer_open_or_close
a569b358.wav,0.025418643839657307,0.22977471351623535,0.20435606967657804,2655.7441,1.1560501,0.050555125,0.00029251634,28.310862,983.2959301016485,4092.222088236223,3108.9261581345745,8987.92078240861,2179.5813419177125,1003.422898401459,932.6861819711751,1750.3763540387154,14.101800459671768,24.407516721196675,10.305716261524907,50.744522105015896,20.437222320874657,18.478539843764807,1.6165008039214328,9.068211251823456,3.020239773832145e-06,0.01009494112804532,0.010091920888271488,0.13773389,0.00911559,4.4877975e-06,1.8128351e-06,0.02001164,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a569b358.wav,Clarinet
a57e36a5.wav,2.386349678039551,8.201726198196411,5.81537652015686,285.78964,9.320734,4.1868134,0.041644722,15.718596,1894.1153200730594,2609.918515294781,715.8031952217218,11100.99836046453,3113.4643279534457,2154.4832791956323,1294.2128987854258,2703.523808072221,9.644977151669362,15.679667626539066,6.034690474869704,36.9008272070688,14.193689094634802,12.770430335935846,2.049268159563531,7.187102505254476,0.0007600467652082443,0.0027738313656300306,0.0020137846004217863,0.4548874,0.04589562,0.0013625,0.00011695228,0.12666073,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a57e36a5.wav,Bus
a5989d06.wav,0.7069200873374939,5.350700616836548,4.643780529499054,615.6457,6.5631986,2.0079255,0.00090490264,14.898788,2051.5117650937,2596.172039659241,544.6602745655409,5108.48933707333,2431.183045133773,2334.1695544814993,1670.5204578000878,635.091299155488,10.434741410254167,16.197715778962838,5.7629743687086705,38.69361143431306,14.19192521664622,13.177807475516769,3.524138027255959,6.075208519145503,0.0004685090098064393,0.002030171686783433,0.0015616626769769937,0.044506837,0.0028483097,0.0014826187,0.00012702151,0.00673963,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5989d06.wav,Gunshot_or_gunfire
a5d692a3.wav,0.15630946308374405,2.59362131357193,2.437311850488186,262.86118,3.1793163,1.1265477,0.00029399642,8.279705,7781.8917781443415,10184.626021555307,2402.734243410965,11909.413634988263,8958.15085972848,9224.266914624419,5322.088497138497,1551.4546513602422,10.49276002183347,28.654563239936458,18.16180321810299,44.02541424898407,19.57720539207293,18.460939057366964,1.0434120635976676,10.164130668768106,0.0008825435652397573,0.008437078213319182,0.007554534648079425,0.39339668,0.022799144,0.0032803142,3.1214047e-05,0.062016442,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5d692a3.wav,Chime
a5da5acc.wav,0.5017009526491165,1.164445012807846,0.6627440601587296,18.757843,0.9374041,0.7883805,0.0035139278,0.69283277,8801.425461643143,11382.81910433979,2581.3936426966466,14804.428274124963,10307.545543119131,9978.041597206311,7591.636967520433,1725.0002989661068,9.24504765498162,17.103145617265394,7.858097962283773,29.59097134025353,13.145549334288145,12.756971437140662,0.515967904722201,5.082626589026766,0.11976658180356026,0.19154681637883186,0.0717802345752716,0.28001186,0.15740855,0.15251738,0.0428846,0.047330543,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5da5acc.wav,Scissors
a5f420d3.wav,0.49070560932159424,1.5066635608673096,1.0159579515457153,9.152012,1.1578026,0.9121653,0.0052325786,1.0016686,8037.013767053656,10110.884987242334,2073.8712201886783,10804.383782410388,9024.614965831473,9027.599097764498,6688.986861725873,1130.5963473297265,11.23192786953786,19.503648473572664,8.271720604034805,30.417690939915637,15.216161367291075,14.990942758052645,1.382426290635264,5.605553741358586,0.09297701343894005,0.28320086747407913,0.19022385403513908,0.502577,0.19091651,0.15972592,0.011749882,0.12810576,C:/Users/Henry Rocha/Documents/GitHub/CDD-Projeto3-Henry/Audios_Test/a5f420d3.wav,Shatter
